,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
739,79.80096435546875,52.532823133677454,-106.83282099575132,25.211655663418775,94.834228515625,54.345359290886954,-128.14534955642767,42.484339152108504,103.7779541015625,52.945081477416174,-144.537099536901,74.36265708816032
740,94.9171142578125,77.0784755723367,-125.79717032791382,6.615645107720752,104.245361328125,81.03962535031997,-134.91336639161466,6.925687981748474,118.59576416015625,84.41764104299938,-144.77570368897926,7.621116132992618
741,109.4127197265625,86.29740445658219,-120.36358471363891,2.20360835533043,109.51544189453125,84.53588469748782,-120.52790824749871,2.7344196492644244,113.88018798828125,82.72132577133301,-128.56969657972678,4.98003263059714
742,147.04345703125,48.031630621886784,-215.51751376756738,454.9824045894651,161.185546875,54.75221279323435,-219.67382825797583,283.28963295206324,171.56378173828125,49.64211846839825,-229.30613404818772,488.7188850512726
743,73.84149169921875,47.54279999812329,-89.03770065773782,20.77591948286123,95.7449951171875,58.446168615488,-160.48591369672357,68.55964276378813,115.9794921875,77.0844450222648,-152.21223973229087,15.700978275673258
744,147.89910888671875,52.976414583620176,-196.32389272054897,217.72296363461913,138.24334716796875,50.92844338992392,-190.94758203437476,231.05764974081936,136.0615234375,49.72218226508744,-190.91620004523298,254.4125227571298
745,166.58538818359375,66.76285342561368,-211.76668397859112,109.76631838385342,173.568603515625,61.64344441114679,-218.89478928144777,173.41741533387443,181.69146728515625,52.740065298970315,-231.26615445305544,397.4234480175197
746,97.99774169921875,65.68075705963979,-124.05335211743557,15.144249103860723,105.910888671875,70.48810185774006,-127.13256943783787,11.760485973994804,111.9921875,71.88089352535836,-134.13475913208276,13.595268193591526
747,59.87200927734375,81.04634731317944,-83.74502786342138,-1.0591813277122857,60.97442626953125,78.28248279211378,-84.35202670147686,-0.6493615778919624,101.40869140625,80.06139817771356,-132.03616568194946,7.0828102794065195
748,52.7291259765625,56.297144881376326,-90.67915230160781,9.037493305950736,61.81170654296875,62.488223555896475,-99.15165327515524,7.120288664702145,63.5562744140625,63.69428388019316,-100.1958634607175,6.650479076629762
749,30.5406494140625,50.381363567203714,-45.69622733741098,-0.5302305616779767,56.14306640625,66.9101847115685,-73.34314643890241,-0.2440099249125915,102.89971923828125,77.34647100591992,-114.26349161537131,4.291853189783643
750,28.74737548828125,36.58903733393443,-34.17902369777194,3.1945732312413035,28.8621826171875,33.65361563392828,-28.732979356687217,3.900714233078748,27.38238525390625,34.080497464040945,-26.584133257524748,3.195173156329674
751,105.25787353515625,57.503719035380854,-145.47693656585102,53.63979330390582,98.29339599609375,55.56817489246268,-141.17627877126046,55.79979028086489,96.45758056640625,55.483241130045556,-136.61722801659553,49.503723733465826
752,33.8077392578125,35.465991752145655,-10.716352388752398,3.784999795352192,50.49566650390625,44.96236333827437,-71.79499008642858,12.066904809542262,71.51885986328125,56.093272419353525,-90.13222910485106,8.919711036266108
753,75.86846923828125,42.48114352999167,-78.2107438054012,21.796324378470704,90.36309814453125,39.17369246969316,-96.79631845167643,70.34871220994535,92.54888916015625,43.51511083051733,-103.98189761633773,57.24247139745706
754,83.84161376953125,41.67429307562132,-91.07114608485452,44.13650450242443,113.1417236328125,42.21690881622955,-153.1739044474686,244.8364822903717,131.46600341796875,54.49427978952731,-183.5370952702234,152.5037876493154
755,50.92242431640625,16.781770827626364,-26.501105860577564,37.023120569844025,109.3909912109375,36.54094526090519,-167.47066164023366,590.0719403077055,125.57830810546875,29.610850403029932,-177.25900742782827,1726.1805372415233
756,37.69598388671875,25.46194633978119,-25.58149120263183,7.45232956753099,77.35015869140625,42.65183995889408,-98.4845174641052,53.15603618010396,95.3895263671875,42.65059203170078,-132.44406231229368,142.0801542800948
757,55.3212890625,28.094052780946903,-50.739957863018404,36.90130505708104,58.8541259765625,28.848368317087687,-57.02067925401137,46.351888652940985,61.15966796875,29.6240340409355,-61.57656304838547,52.672024450415805
758,74.89886474609375,51.196241466661995,-105.5421030971703,27.62285456185434,112.27227783203125,77.45224806617843,-144.27223167815458,12.550940084572506,101.87799072265625,63.61487916008839,-140.82825574229327,29.624407683955376
759,44.51678466796875,50.58343405015293,-52.647413353437535,0.5890744266959633,57.438720703125,55.3665467299605,-68.16504346244204,2.1567621816162355,67.13201904296875,59.39472402797249,-78.46943392854499,3.0384361360982055
760,73.93780517578125,43.00025380860701,-88.6494304888688,31.772431867800858,67.85638427734375,55.36359259276905,-89.9097954430933,9.539365433853922,89.8453369140625,45.559594388594874,-114.17054973921435,60.57594774203005
761,90.90118408203125,64.3380113210409,-127.27329752665406,18.78315453310904,95.1219482421875,64.62750291116373,-130.37470451392977,20.20899530817629,104.11376953125,62.181640316344655,-139.0845494779801,31.458839713002675
762,37.7276611328125,26.00052210823456,26.969488488077893,-0.003073321855076694,46.96197509765625,30.611786959995417,29.524647251959713,1.0064259202238741,53.17962646484375,35.49104334438439,-65.55527169027741,32.34859759199349
763,115.64697265625,62.57995378581858,-153.0121559367202,43.53289769738092,144.54412841796875,49.66329998281153,-201.86867663793015,312.89201376417503,176.27423095703125,56.48153027085646,-225.8815557262911,271.4543557293217
764,77.46771240234375,55.781689270778294,-110.94639232799052,21.825725189802554,89.05511474609375,43.25906416896832,-120.2878741982606,95.34274709362353,87.12713623046875,38.138832799863366,-100.60170979779204,91.30675614940279
765,105.7325439453125,64.02038154675137,-135.3104165779656,24.655569971431,121.0572509765625,56.40744582926914,-160.34617357064755,81.75333264140613,119.05389404296875,62.203173772450924,-159.04550211753457,51.29767375726595
766,134.43218994140625,44.93896187468151,-178.3925050175511,309.4665794806423,175.44256591796875,52.10215113119703,-221.91306609170334,371.21670551458635,194.393798828125,49.96147637632136,-235.76437224039688,544.4502982960342
767,14.3482666015625,12.85256405380065,14.980817569529453,3.5062363100135028,31.5819091796875,23.072956743306012,-19.766106588003975,9.37718711685934,60.84564208984375,38.285717715093064,-62.521648793079095,17.12302434210349
768,43.28863525390625,46.3024829199632,-57.06723762340471,3.8528103576306103,62.7603759765625,61.00458508683142,-94.05682799851834,6.888173435157386,68.06646728515625,63.55507914039137,-103.52064709646876,8.241036752996628
769,41.82843017578125,11.414035007089902,10.290839643383148,0.051559538714152975,41.4368896484375,13.202692170920601,12.105168218271373,-0.03875042277740848,52.62060546875,15.925044312407975,12.252007399234742,-0.6957168779489494
770,60.75494384765625,54.954880451789535,-81.95522621442807,6.450362562190919,85.47808837890625,52.84714108314764,-110.18940438282334,28.2051411532669,122.2481689453125,56.28325782498142,-166.13390205636082,95.8038852899058
771,9.87567138671875,6.286746189391282,7.006586687380454,3.0296583222850835,26.3358154296875,29.256330636189816,-30.377398969784302,14.331531263497546,34.50286865234375,39.08646441871161,-51.08643909654201,6.920960234993187
772,95.270751953125,77.47151337611864,-123.1595687044718,6.164188084868375,96.67144775390625,74.39671033057463,-124.24583194001711,8.36995454902,100.0047607421875,69.90824920861242,-125.75750226893649,12.601314787824009
773,213.7044677734375,49.60058056458299,-242.1573918335843,587.6571890641894,213.7044677734375,49.60058056458299,-242.1573918335843,587.6571890641894,213.7044677734375,49.60058056458299,-242.1573918335843,587.6571890641894
774,61.2435302734375,51.27166933887546,-71.38892084712478,4.946432371378283,85.73931884765625,50.82951410187694,-112.63115148937106,36.75761261126916,107.0927734375,61.172948079057335,-143.13245812260504,38.51408676380234
775,81.09466552734375,64.32996764470197,-109.79980760295587,9.650248559485412,80.58935546875,68.23889704055263,-109.31553168656848,6.726293580643981,81.173095703125,71.97635902559037,-110.61654461158227,5.073929318206271
776,121.5174560546875,57.157964435511126,-163.7113157250551,85.79092824482817,143.6922607421875,53.058945825337275,-197.5303481641451,226.29759333912585,163.67626953125,48.842755891491116,-223.43777399208346,486.1382306099857
777,97.414306640625,48.94374292084009,-149.0830473048248,115.2690213098187,123.8656005859375,62.442302495175994,-175.81095342587003,71.65234022113988,145.15582275390625,71.55611887510797,-182.87310059760978,46.34560983306633
778,149.7041015625,74.29149292265693,-163.40299945035105,27.304495722458768,180.97314453125,56.702702072639234,-225.7375322997313,285.5755656709075,178.70440673828125,65.16565965563531,-201.1582377736869,105.30761443078067
779,58.129150390625,44.200308597763645,-70.50482516840361,14.064084813718106,80.69146728515625,51.839165055371886,-115.82199055304699,36.64338406678068,90.67315673828125,55.03723701413651,-128.33782651821372,40.370740318759395
780,107.45916748046875,63.090514386529705,-120.31493736242844,16.6019661138588,106.341064453125,63.5000356271411,-117.65330740457657,14.707072592018523,112.95501708984375,62.011615205423006,-126.76656472174199,22.883295515830838
781,56.310791015625,53.78659242929918,-70.69564796310178,3.3056474046490165,69.81683349609375,63.38702931733256,-83.46175036183561,2.3690370222575137,55.63330078125,65.86994506254231,-71.83005799520419,-0.2973290112542939
782,63.96484375,38.25908458262673,-76.8470521325347,32.62497167587048,74.0797119140625,45.63459063920297,-82.40603579914143,18.67806539225661,76.9647216796875,55.30237019328198,-95.89520630293987,13.528944171391831
783,122.01373291015625,59.667413131668006,-186.72617547112932,107.37327847534326,141.5194091796875,56.91795458331058,-197.94678875681603,162.4344852234937,156.08441162109375,53.105335433774385,-224.1752988112842,337.6781329013601
784,117.40948486328125,110.74282979477876,-121.04028983112953,-1.3773747081504542,126.49932861328125,106.15538641068744,-123.64751264179327,-0.8915978502399884,135.848876953125,100.33456600522831,-128.87061139410568,0.2141461678294012
785,137.3382568359375,34.41213670531723,-184.17911818023214,1044.3820022398622,149.9832763671875,60.53311407016034,-183.37191708636914,100.4209120587718,167.625244140625,79.36938764262084,-191.37736865916685,36.04070603205991
786,109.524169921875,39.663343433190946,-151.7164834969561,300.55523272593865,121.998291015625,42.437259779434214,-168.61826964388314,324.6286692356628,136.7830810546875,50.88349866514231,-192.65545957098823,240.32021959333068
787,96.9351806640625,84.12135238085142,-121.93259955778481,3.2861043799546352,101.1318359375,83.95950403335986,-125.5951281929711,3.85536414584844,105.9661865234375,85.2185663857596,-132.56410170110058,4.7448183449400965
788,59.2410888671875,49.34268850965909,-88.03453437334946,16.454500831833048,59.2410888671875,49.34268850965909,-88.03453437334946,16.454500831833048,59.2410888671875,49.34268850965909,-88.03453437334946,16.454500831833048
789,107.17724609375,62.48233504135939,-132.09178780610773,25.947780961488935,124.613525390625,60.52823848401563,-165.33862618890385,68.54234012260892,125.89398193359375,60.03157171401355,-175.39757601838147,88.01608040824621
790,111.722900390625,54.58517322248194,-138.13906328102334,59.40807844226963,111.8262939453125,53.67174742557184,-131.67842614418169,54.613978097360715,111.98065185546875,53.25256104614615,-127.44170052891835,50.43680836533996
791,104.2706298828125,69.99631687920464,-149.9701468949587,24.36527456502052,109.1309814453125,68.14974147277667,-153.5700758130866,30.651140889163706,114.869140625,63.593580810921665,-156.63396939743717,45.64645909943743
792,90.66668701171875,36.920392792015186,-113.49530438286277,155.9237411182561,99.35430908203125,39.62650196453737,-131.52542432759887,189.44836672427328,103.14813232421875,42.068399215756244,-141.54441807155206,188.44134227865908
793,111.4044189453125,45.474334064370005,-177.02496197812957,280.25341097744604,108.32220458984375,44.20018249886252,-171.35108485857768,286.2039474832329,105.35345458984375,43.397376466883195,-125.14065523500416,108.81973427411006
794,106.33355712890625,70.75418999776205,-115.22464406893354,6.563642283162183,110.35150146484375,38.04640071497886,-158.70584624510428,411.90880510945044,101.26214599609375,32.2293711682762,-120.81475076356945,339.4226893640938
795,53.8216552734375,39.195341990898704,-51.33708486215576,7.518481292998329,53.8216552734375,39.195341990898704,-51.33708486215576,7.518481292998329,53.8216552734375,39.195341990898704,-51.33708486215576,7.518481292998329
796,152.81866455078125,39.14571780457379,-216.22893351069902,1029.3676358022635,149.13861083984375,38.47776744209631,-218.08469206263095,1140.0562504707714,147.6177978515625,39.02021512138666,-220.95155618119608,1144.35647715875
797,101.1942138671875,66.28838161271678,-151.75234762230724,31.005135144506696,106.36492919921875,71.28143798624288,-150.51159077335905,21.237945299303213,110.9642333984375,75.31351587779722,-149.48541482063925,15.737716603943694
798,56.667236328125,39.19383217105394,-51.527306554335745,6.593082032351715,72.3419189453125,51.786951449745274,-83.60649927044119,10.559027329463639,72.2398681640625,56.95034464563017,-85.10204514737649,6.534583509892602
799,126.6353759765625,68.43407246343672,-180.62891285887926,53.714366770338856,142.63226318359375,55.960830824143336,-210.52405823356713,224.10359956571284,136.4464111328125,54.73037100248135,-188.3978009767385,170.92094348682326
800,78.41253662109375,61.38092405982986,-94.76953433595938,7.023613426409492,82.7255859375,62.21887567987399,-108.00908509061318,11.961301248438094,92.93475341796875,63.69103874347927,-138.01071109514564,28.133963194781824
801,88.96881103515625,61.63375331154191,-111.225414311773,14.083852155850906,106.0745849609375,61.3086527890653,-144.03025574220783,39.68557453957034,108.59320068359375,62.36037709167088,-150.21509069453072,42.56349995135005
802,63.05047607421875,41.615231217137016,-85.10330530998041,33.05810517341555,72.78125,41.05807773228445,-94.56449557991375,51.23430190969855,82.026611328125,41.33314330167245,-107.63088471634723,78.6617715415527
803,81.0081787109375,49.62945269404298,-104.75646553499004,32.1172672057856,95.4093017578125,53.54915077962945,-131.78147956458508,51.15167000190488,121.08758544921875,60.02008194349562,-155.99713935752004,57.40766001249184
804,49.35443115234375,28.70089941262128,-48.635665406513525,22.317996205284974,73.61737060546875,30.07843982822824,-57.934091528232585,34.138029882542114,112.4112548828125,45.29411734111203,-170.01248197473797,252.13029596266813
805,65.01947021484375,65.65940076263558,-82.25497424632674,1.3765512061222593,71.5186767578125,67.19170784648323,-122.48952428535917,12.584109001720888,86.716796875,76.32773874706358,-136.4365499344127,10.28684307275426
806,116.45306396484375,61.9208577236084,-152.44168962800347,46.27745076997225,141.2247314453125,60.506425267959564,-189.42779936762014,110.70050143999437,159.57501220703125,62.788645875692936,-202.69074371297052,120.01396720638719
807,111.45098876953125,84.89973213647143,-152.08866966820435,8.943147437549367,105.0408935546875,81.7124379886754,-151.60486125717688,10.832393903978083,103.80426025390625,79.65626810706593,-152.7807064148937,12.810712083463203
808,97.31884765625,58.61181093511767,-120.89601109580741,24.75831358067755,135.09918212890625,48.86241410354588,-203.79598774605716,345.80473069584195,138.1409912109375,46.91992138575709,-208.13859000864187,438.22495106224915
809,77.859130859375,31.605890342192854,-79.08265453729007,90.61474581802423,85.41485595703125,33.79211892251205,-98.61383926830607,141.4330298194299,92.27392578125,33.98530047329458,-113.07396395230327,216.40906528228766
810,104.82769775390625,70.05768871416718,-153.4415094970346,26.10975462272792,134.04046630859375,69.32882673521726,-181.12501606346075,51.024473102721345,148.34625244140625,67.63127006636641,-191.6293887386233,70.75615496536807
811,69.71917724609375,40.555479077552455,-87.76574390527735,42.139230592221594,73.6861572265625,44.50392954449148,-92.76008933511254,33.87765048367263,76.806640625,45.716668290821865,-98.18968605067133,36.63257526762724
812,142.38916015625,96.82087283071203,-163.70342246612609,5.836425453746783,141.92889404296875,96.69476055529182,-163.47914428702356,5.877814138622023,143.8299560546875,94.05470153562287,-166.88194463642026,7.850489556628569
813,146.619873046875,98.48172883157443,-151.37500675257587,3.719536161346373,165.6864013671875,81.692025808534,-168.96297428279115,19.645595418078734,170.74658203125,85.81801772385485,-178.73577694677414,19.25344139038205
814,71.591796875,59.70608448479615,-111.70204887047171,16.20931079490618,79.2200927734375,66.42948230806827,-114.27669955169891,10.349988980998683,97.98468017578125,65.02057646197484,-128.5800687044873,19.764191959172443
815,64.33563232421875,44.175544372105314,-86.50102495746468,25.401493310208863,69.04193115234375,50.254668938112054,-90.5225750291298,16.530904078127897,86.98211669921875,55.90918875915733,-117.37650703568465,27.020126810039457
816,36.38702392578125,34.81328096184743,-39.93050036003275,4.539420925280262,48.26666259765625,41.54723341496901,-50.83086338302034,4.674661548950093,45.80023193359375,39.67115279035559,-49.61749882814081,5.161414224202388
817,43.96026611328125,31.113095753566373,15.893027627152001,-0.13862101674856075,67.172119140625,52.25232140104691,-109.94310696497205,29.359679332859088,68.3094482421875,61.58590682550499,-114.11693901213951,14.512351023914604
818,85.23602294921875,49.56506405630606,-105.69813067055955,33.522057934900744,103.68707275390625,60.6024979492677,-153.6709713767681,50.39867391587423,103.99554443359375,63.22933956640222,-153.954444909022,41.90109276702289
819,57.60443115234375,71.29200007573418,-74.60026547785495,-0.6456624963673686,70.81640625,75.81734793840448,-89.9185326589324,0.3449738799303072,94.8800048828125,75.50861964842764,-107.46325397461342,3.3682756210192473
820,69.8912353515625,63.090211340040206,-86.03951408914983,3.3023370718318796,74.3330078125,68.64055257889375,-89.93613152343363,2.142844306133827,85.3056640625,76.440239290325,-99.99162999597894,1.6693636002852703
821,113.61260986328125,52.54622350989179,-165.46431051211908,123.83679996640242,116.751953125,53.2063416437099,-171.88696582304806,134.13447941678137,120.999267578125,52.544500758979844,-183.9613579966765,177.12856244086925
822,127.13250732421875,77.32269336420056,-138.07561145475609,10.131521735576634,113.35528564453125,96.37803441508993,-125.4477548433853,0.4598636906546637,127.0966796875,89.59658013335505,-132.97076136526294,2.9297768586608814
823,116.75006103515625,69.54779012362836,-117.4112579718728,9.518558928534976,136.87255859375,71.07625295606059,-149.10254045311456,25.283811633320408,121.70391845703125,74.44845239979014,-114.21588649315953,5.7388635358623326
824,115.7523193359375,47.39513565526358,-152.78169213294203,146.37442521584128,117.2374267578125,51.328050329278895,-157.71315265023094,115.88024966963653,122.29437255859375,55.3302469990903,-164.03401831572276,96.76474060635083
825,99.11956787109375,59.932811892294616,-129.41947973954933,29.21857945241134,108.6861572265625,64.36311812963858,-141.08637763082072,29.145753825879833,140.47247314453125,57.108992167721304,-188.42466466049308,140.03443252729667
826,57.78961181640625,49.141828403346196,-59.559527665857615,2.4528170984609785,100.48394775390625,50.18315926454519,-124.87419377525467,58.31552168943968,105.735595703125,48.41710293862445,-132.24380811024525,83.12104193474957
827,101.873291015625,48.596584116602564,-139.4467566143727,95.94407493664791,115.0771484375,46.90028516239431,-164.66020274152214,195.8133542247657,122.63775634765625,48.324375892661486,-177.43372512062916,222.4253284723269
828,53.7286376953125,70.98506696228594,-49.173195478515844,-2.46189409810072,34.19940185546875,73.55711566380877,-32.92248167033128,-2.915605912258956,19.10699462890625,54.3333552351981,-37.03015072068463,-2.226837871913202
829,80.531982421875,70.55322388081393,-92.95023883048762,2.103815844124958,81.53875732421875,66.84447654626985,-94.6023057148521,3.818388069119474,99.0755615234375,68.99500575242014,-123.2514039734459,12.400459059734311
830,96.61419677734375,54.860762551114746,-122.32045372985793,35.80686055428001,106.72552490234375,50.40799766269409,-139.1963111602196,82.80239335933626,131.18017578125,56.92059048070589,-174.68781955545472,110.4010204738082
831,60.61126708984375,36.22236551068145,-64.61072554869492,25.83675140891212,79.568359375,38.95434827907421,-102.21933886146763,85.6265991238778,96.9490966796875,40.8249493079957,-129.11654673496656,153.60693976578412
832,50.15771484375,42.171326807903476,-61.681930098206465,10.750664770922223,72.178466796875,57.20159393601863,-101.14504479013783,13.1790202782963,71.369873046875,59.52947143491046,-97.09045007293355,8.880095438887754
833,56.68072509765625,50.412762139025396,-67.37635929108424,4.852348194178422,56.72772216796875,52.133249993827384,-70.10692230675117,4.871259334881871,117.7825927734375,91.90445145892024,-132.570474133998,2.9001311140158594
834,106.2301025390625,70.8838025156066,-127.35408600099208,12.603610204224493,125.7142333984375,63.66006794321986,-159.0920955593732,48.846522916144316,126.88433837890625,65.92875933496701,-165.6108208403183,47.778458371015546
835,34.3973388671875,13.988039245791729,16.79031836491593,4.912995612608578,56.6072998046875,26.319014288515852,-42.470727952387804,25.161860379209408,62.40142822265625,31.681914424060004,-54.446005168445794,25.71106038848849
836,64.79296875,39.35633528822692,-79.16427399776255,32.209964503306864,134.8642578125,38.828346727686046,-175.2597489535894,552.9129576550405,179.29510498046875,37.60935566139556,-253.25096645747834,2143.6939883503214
837,63.2462158203125,51.315958154979214,-69.01139722036376,5.005023155582867,73.0479736328125,53.389592864760914,-92.28929932253466,14.20340132860821,79.36932373046875,56.67076042191881,-110.79257130849757,20.992120314297637
838,106.6641845703125,62.983512703948435,-130.61019957708163,23.808436803119807,119.78778076171875,73.96564783845858,-141.69902772372964,15.021109482636657,131.4090576171875,77.91512140493339,-145.54212914310548,13.086529724811903
839,63.124755859375,33.6409833271523,-52.94811056788238,16.75796574783468,106.745361328125,56.96621272776718,-175.15510884026742,103.81468589357624,97.83514404296875,49.26669646545118,-155.18432587327078,130.55331954583187
840,38.93695068359375,6.14322796918338,3.8079441484455856,-0.5263714174434593,60.68902587890625,14.85600355017219,10.13566898741668,-0.7221082205222713,78.08251953125,19.07500299751188,13.329939727502259,-0.5901401657020149
841,92.5809326171875,87.52968409830447,-122.68962478984764,2.531630785938945,92.2119140625,86.28627246026082,-125.78738033936298,3.5884283291853185,86.21575927734375,85.99254355498117,-101.76245550721964,0.156000185048913
842,142.1806640625,91.46608059047058,-176.1152149223697,12.584292264776831,127.0311279296875,86.0275757070287,-173.05012531910756,16.64127820239582,112.31365966796875,82.88098255612175,-146.902706287687,10.627562662611403
843,103.44140625,53.38480003137268,-141.04781210362054,66.13120197387187,103.44140625,53.38480003137268,-141.04781210362054,66.13120197387187,103.44140625,53.38480003137268,-141.04781210362054,66.13120197387187
844,111.2606201171875,59.440223813822655,-134.3935065138497,36.819878382092114,116.33917236328125,59.73402770709416,-145.4547566327881,47.84286375416141,126.1168212890625,57.41841954104196,-162.73155210401075,84.37917416596053
845,83.6707763671875,32.89005359484038,-65.2179619825364,43.61914827469495,102.79669189453125,31.53214794146653,-130.29774588090442,489.3484183737971,123.373291015625,36.8087336187287,-178.5100646032181,705.328937748675
846,112.69927978515625,59.13636117777689,-161.01409499640508,71.23175917189815,124.25537109375,61.292952457489264,-174.69954479822866,79.28218254204488,137.35552978515625,63.33945338349174,-183.65216430242896,80.92736532935886
847,66.75079345703125,56.884018799917875,-80.67081972727905,4.956553368165759,82.94482421875,58.590531224659934,-113.4402667067855,19.79658776421994,101.2061767578125,62.08914938709732,-146.4277314278143,39.072423385174716
848,128.40521240234375,20.438567314418545,-192.03340669653096,9829.854888713844,123.35260009765625,19.77250687575052,-173.28513226327752,8104.817903144656,128.083251953125,19.43463988128995,-190.21008721241213,11671.033694776226
849,76.31549072265625,48.024836299971646,-90.71863099863415,21.51184313057839,77.205078125,42.6660824129713,-94.78097162289174,43.53039894409143,76.1962890625,43.03145902384824,-98.29944858790458,47.347772017024
850,101.4195556640625,61.66550015663694,-154.43002716439622,46.85135613141445,101.46484375,58.478019954073545,-156.21626433142598,61.73319250531811,106.19146728515625,58.622663890566855,-163.10786076604046,71.2415458784358
851,120.2376708984375,65.23789684988012,-150.4917589085194,34.63603137607472,116.28466796875,65.28887894693527,-148.32146144399553,32.65215448666084,123.0352783203125,73.96290673589652,-143.4651936120796,15.983681204841004
852,49.71514892578125,31.666879153996177,-43.60086266343224,12.44680152450826,64.266357421875,38.405250076146,-61.78965584088354,16.16417625991108,81.9354248046875,44.172344576178546,-104.42904408055207,54.37745227530517
853,142.93841552734375,80.83140022620238,-153.81038357369403,14.899264476231247,167.74761962890625,66.30725130138016,-203.6084814385772,104.80835892964399,190.42755126953125,55.601351189617155,-242.09716323405934,388.30409596582433
854,69.71734619140625,36.93569061357634,-79.97960198224786,46.17606002357324,112.96429443359375,46.3025132832225,-157.41185758095313,178.04689655743323,152.24932861328125,50.83870937471889,-208.56133512496976,318.00511610113017
855,30.617431640625,15.781230781090242,10.99882150341567,-1.0447967389110682,93.12078857421875,46.30471581283117,-147.9171746721453,141.38973495367955,155.0203857421875,69.10163501231096,-201.03360951167562,76.54312424988318
856,119.544677734375,59.38312099885045,-167.95298435853937,77.97145303855845,138.4029541015625,65.78043798536706,-179.7520809417312,64.42781866570662,154.998779296875,65.71469130116004,-191.47850549627935,81.75767663822646
857,63.226318359375,71.5683066061295,-68.3558771123825,-1.380622462877822,68.64984130859375,69.57578109630077,-73.72604663659193,-0.531897153147387,80.62237548828125,64.48461382180776,-96.33988732669428,5.75724904299128
858,105.5828857421875,97.4122149133708,-128.56724459524037,0.8016495045138861,108.384765625,86.51961455913158,-132.56774762532058,4.174680639919483,120.28900146484375,79.70476780512043,-139.71408443036694,9.293343716428542
859,91.40289306640625,77.63695037420977,-116.51151694512569,3.982807554569773,87.91644287109375,80.53758077526287,-111.82263706339461,2.1759734586593997,86.23699951171875,81.65170855195929,-110.27909404705245,1.6678222315719715
860,95.033447265625,67.04782250285368,-128.33720489598744,16.010503505260274,127.2469482421875,71.27723354233449,-165.74133840368918,32.627222252485765,160.7801513671875,70.54860882819926,-198.62885891288667,67.77956180047002
861,78.1351318359375,42.35855283382541,-96.47042775453016,48.57012536570703,102.80255126953125,50.73647079358871,-141.85657615979932,83.8587009284798,130.15936279296875,58.40725053888375,-174.4639798359027,95.86436057873323
862,105.0806884765625,65.84787920959187,-125.71837410112497,15.68790669252623,116.7283935546875,46.93928622451549,-154.20398590616963,152.46991729613515,124.0474853515625,44.33878161059119,-166.27407320322519,253.11001808118382
863,14.33392333984375,13.477230747489498,12.475450438850459,-0.11024551370255353,32.87188720703125,23.63963368920792,-6.370425477689459,0.5694457300721885,61.86285400390625,38.090086178648235,-41.77755607034051,2.3868444020298973
864,74.55596923828125,40.4239410742646,-87.09233489296182,42.643890543863435,87.278564453125,32.44931503709601,-87.67783924245828,114.5269330451886,97.7158203125,33.74024821081029,-117.62121577429924,256.5972244238534
865,53.76318359375,38.04007507280208,-55.40229929702688,15.092957367826765,54.083984375,44.41213540062565,-79.62318133861355,21.767505451355298,53.65301513671875,47.59022090125696,-83.28644589230589,17.943232081021645
866,88.15521240234375,47.65924574015324,-128.8558731943621,77.97645714916602,92.20037841796875,46.80869604823132,-134.06695092256368,96.64233801600179,94.2921142578125,48.0788752310111,-136.79610252653714,92.26872981643656
867,82.94879150390625,76.43397376789753,-73.14701973217461,-1.4101268656759576,98.6162109375,73.36967892824413,-103.93513092169522,4.019630956906281,124.8922119140625,75.06399192476813,-145.91032284918282,16.53568151216495
868,46.7515869140625,18.797639607299704,-10.511645674490374,-1.3304684883608318,55.44842529296875,19.08281195526244,-14.147058666667961,-1.0615877580166528,54.698974609375,16.50867829081152,-14.661240959371279,-0.42082727433034517
869,70.19024658203125,32.28952845036017,-62.44510805059076,36.59679054819879,94.53997802734375,38.603095255183455,-118.6543697533131,150.25988038088695,168.68670654296875,43.46649975127685,-227.10730940255166,813.3788353243568
870,85.9676513671875,32.16458420380178,-104.58612029124544,209.72186286917278,106.62255859375,35.395581108498355,-133.89646616693707,320.5845898281693,137.955322265625,32.83723146828328,-196.26944297132854,1567.657638705336
871,85.5162353515625,63.88133763421675,-102.9509347110741,8.145499134611796,83.0926513671875,69.31191677012805,-93.67098330684176,2.5437666268341563,115.17462158203125,78.87283923210548,-122.18899820812979,5.377616230139864
872,101.51397705078125,40.16320069895126,-109.37003660852295,98.91008599307995,111.39569091796875,42.33322324739569,-128.70469916551116,139.1058914616517,108.80389404296875,42.780687107926084,-128.5173929248535,131.78137193734483
873,53.4453125,40.764028182361265,-65.11911401371003,15.531130858921628,76.10552978515625,45.532936693273626,-108.31557237379442,51.57333881074062,89.5250244140625,50.14615342057916,-121.46979671692611,50.4469173452252
874,53.60791015625,50.549998221977496,-70.70148774212008,5.4246614956239485,79.0645751953125,55.72661653986944,-102.69762977704212,16.98219044818626,73.07781982421875,60.232300638995724,-86.79958550529255,5.006149818067767
875,115.28411865234375,81.84435421651719,-156.70213464819665,13.467495919528009,123.73480224609375,77.99122480896234,-164.8920864963432,21.21043213907171,129.6455078125,75.732913510604,-172.81149447717075,29.214707948183
876,38.96661376953125,34.635693592210934,26.398996453274066,-1.3348236417243453,90.2237548828125,51.32786798035418,-139.56419108151965,73.55276578927942,146.0032958984375,57.843826933669995,-189.50453124165603,134.6141389749148
