,contrast,dissimilarity,homogeneity,ASM,energy,correlation
822,3275.0636432926835,34.55970528455285,0.09900122594213852,0.00019108534442337566,0.013823362269121635,0.6472534824807535
823,1480.7100482723574,23.448615345528445,0.07784131333833423,0.00020958066293934663,0.014476901012970512,0.7907470067486448
824,1687.690104166667,25.018356199186993,0.07533802150350516,0.00013228519885236952,0.011501530283069706,0.8208365983015354
825,75.51981707317077,3.787982723577238,0.45701447369209447,0.0028305865616892662,0.05320325705903038,0.9141021806385687
826,2207.887830284553,32.30995934959349,0.06290039108067134,0.0001169487492202474,0.010814284498765852,0.4508783836699674
827,2824.4658917682927,31.88370172764228,0.13553468606168145,0.0016063675309009188,0.04007951510311619,0.6358487216896579
828,247.5366488821138,11.451283028455284,0.10261228838337211,0.000488053311185265,0.022091928643404247,0.621320744730778
829,2340.575330284554,23.78734756097562,0.19821926433718096,0.0021575074476687995,0.04644897682047259,0.8430819360159704
830,861.3067835365853,19.608612804878046,0.08011264926376176,0.00018832788991237845,0.013723260906664219,0.7547758007575249
831,791.4543318089432,17.724911077235774,0.09924733708828365,0.00018583468305386175,0.013632119536369308,0.8029342588424556
832,1339.1953760162603,19.854420731707314,0.1556394680697012,0.00047837095445316113,0.021871692994671472,0.8431382800844726
833,542.446392276423,12.760543699186995,0.241549303168204,0.003072076641533851,0.055426317228676227,0.9186981780088956
834,2055.699758638212,27.950012703252035,0.08217772643050418,0.00015553495795533415,0.012471365520877582,0.7446167460921472
835,353.8168191056911,13.30805386178862,0.09611633067999878,0.0003208854050478385,0.017913274548441403,0.759547935982595
836,1110.1740980691059,21.28487042682927,0.09691245859636333,0.000313006387257089,0.017691986526591326,0.6869605964532424
837,828.8772230691055,15.819931402439023,0.13215336689402346,0.0003830905127363009,0.01957269814655866,0.8222222933606648
838,5644.745744410569,54.35346798780487,0.03185464769066874,6.848048514545732e-05,0.008275293659167468,0.4618751461881577
839,2690.407583841464,36.35372205284554,0.05076691043446947,9.980290917381354e-05,0.009990140598300582,0.7231851528264114
840,881.9879954268292,16.49294969512195,0.14184553516415768,0.000412504705625372,0.020310211855748134,0.8236748320971592
841,133.90955284552848,6.662220528455286,0.2481246958587396,0.005175399200340619,0.07194024743035445,0.8674341018832997
842,272.84895833333337,8.219766260162602,0.19106860142554938,0.0005375745315546716,0.023185653571867918,0.9329052999400996
843,1390.8470528455282,26.436356707317067,0.05805668889178808,0.00010118869648109576,0.010059259241171577,0.7056816038812581
844,318.39875508130086,8.52782012195122,0.48494037756110453,0.07226552010780209,0.268822469499486,0.94676299454883
845,703.5326473577234,16.655741869918693,0.10327234283527277,0.00024922386228435446,0.01578682559238413,0.7377119103620854
846,318.8428607723577,4.546239837398375,0.5623830174862495,0.003242167409109781,0.05694003344844276,0.8355704922917838
847,3050.2154471544713,36.45706300813008,0.0611376476117463,0.00012136027300631232,0.011016363874088051,0.7630117946911172
848,1462.2845528455277,24.256605691056905,0.07483942628650375,0.0001384012208548151,0.011764404823654068,0.7533302128941654
849,2304.3981834349597,30.372649898373986,0.07622195803031531,0.00015758035581499093,0.012553101442073625,0.6684824302316029
850,1722.5764735772368,23.647230691056922,0.10317898893087428,0.0006641330198315337,0.025770778409499658,0.6737726619417072
851,1122.3261559959346,21.8894181910569,0.07442443844848831,0.00025212856930398536,0.015878556902438754,0.7689334449009895
852,1979.3320630081296,28.974974593495922,0.058749359015239366,0.00012353073464042556,0.011114438116271356,0.8134010735281834
853,4238.712207825204,44.89704014227644,0.10341670653412285,0.0019634064525549102,0.044310342500988524,0.6747569151201827
854,807.4432164634144,17.38325711382113,0.1290860387489085,0.00024562121871695065,0.015672307383309922,0.8309875299218668
855,738.8396849593496,15.196646341463415,0.15075045660678754,0.0006680342027315091,0.025846357629877154,0.832738844792691
856,3895.8412093495963,39.000889227642304,0.10376441944917333,0.0006694199900387919,0.025873151915427543,0.7271028530133675
857,1887.7571138211388,24.906885162601636,0.1237777624098082,0.001064022421498034,0.03261935654635195,0.8192686177091989
858,1969.5685340447149,26.27559705284552,0.10778343553742288,0.0003389853606639147,0.01841155508543248,0.5997476560976372
859,982.1364964430894,19.865663109756092,0.09105960295731177,0.0002456434074511284,0.015673015263539064,0.8542984868876107
860,3183.2162728658554,37.82425050813009,0.06104303242758928,9.639592989870455e-05,0.00981814289459593,0.6613689302083666
861,1707.6764481707312,23.810594512195113,0.110969851731992,0.00021657616567829152,0.014716526957074197,0.7301949855536048
862,3646.1728912601648,36.77934451219514,0.08142122119999322,0.0003074592037126552,0.0175345146414908,0.7009925224937874
863,276.46792428861795,9.28830030487805,0.22435092286096087,0.000709732885724437,0.02664081240736545,0.883945222877768
864,1294.4017403455282,23.358803353658526,0.09987705001086922,0.00020497750917629204,0.014317035628100255,0.7527749429440546
865,1767.6731453252034,29.9244156504065,0.052298184901249926,0.00010535210987590052,0.010264117588760396,0.7923047273631619
866,1573.832444105691,23.472306910569102,0.07679702819285142,0.0001341107265279016,0.011580618572766379,0.6668881969776405
867,880.4603023373985,17.04465193089431,0.12061555204318122,0.000342317705105881,0.018501829777237737,0.7803865271672561
868,2743.833015752034,38.78042428861791,0.034933703468438854,6.798829867824225e-05,0.008245501723863883,0.5697739070698647
869,2019.314659552846,29.774771341463417,0.05944645606278809,0.00010717158607847509,0.01035237103655366,0.7336012536508063
870,1543.2543191056911,27.316438008130085,0.06632447191495133,0.00021596900122488255,0.014695883819113518,0.6784118142016136
871,2089.025342987806,25.54681148373985,0.20814693059790293,0.00614562177383875,0.0783940161864332,0.7449343468215887
872,365.64824695121956,11.442708333333334,0.14792786837813757,0.000400506651908173,0.020012662289365026,0.9057123517194647
873,1583.581173780488,26.632748983739837,0.056823315368951174,0.00010350439346619068,0.010173710899479632,0.6792294471644522
874,2669.345464939025,33.13522611788619,0.07663728580686881,0.0001953939931691618,0.013978340143563606,0.6427322067823615
875,1131.6166793699188,25.039824695121947,0.047166864094899646,0.00011889530635493082,0.01090391243338513,0.5617345300803646
876,1035.8205665650403,22.26073424796747,0.05827224850605568,0.00014866855330615027,0.012192971471554842,0.6656584161452924
877,1743.1916920731708,29.394817073170728,0.04902319181408729,8.994102541063514e-05,0.009483724237378222,0.7283821064896538
878,339.6530106707317,11.603340955284551,0.12903704872748728,0.000345871936889624,0.01859763256142093,0.7593059395513256
879,2531.2045223577243,27.24301321138212,0.11061074944652485,0.00041274273022836954,0.020316070737924928,0.6910649816731239
880,1372.7120172764223,23.871697154471537,0.08464078351913984,0.00018744437486057389,0.01369103264405479,0.6604662037874841
881,1469.19156504065,22.408282520325194,0.090232588553254,0.000208190841316759,0.014428819817183905,0.8840631886814588
882,2719.1281122967484,32.84597306910569,0.06121285269978548,0.00010654425004854078,0.010322027419482124,0.7265705451454887
883,1847.7778836382108,28.034616361788615,0.07420152538277348,0.00022001945379114603,0.014833052746860507,0.6863313700835812
884,1499.9146341463415,20.61280487804878,0.1469534818805852,0.0009751000607019216,0.03122659220443245,0.8957656812177524
885,912.1215066056908,18.590129573170724,0.10272431285121753,0.00024302715397580787,0.01558932820796996,0.7696361438065454
886,1447.0738058943093,23.71646341463415,0.09279565701928782,0.0003113301292478436,0.017644549562055804,0.5270662479036178
887,664.8953252032519,17.14989837398374,0.09877968375826926,0.00023249759102964503,0.015247871688522468,0.7256776660482513
888,1322.0588795731708,23.51060721544716,0.08161101477215224,0.00019998907830160614,0.014141749478109353,0.7376772922621606
889,2829.986407520326,33.48412093495936,0.09432576370039361,0.0002930688010195652,0.01711925234990025,0.7150103106743174
890,705.8943089430893,16.253810975609753,0.11794627716853898,0.0003558830903190889,0.01886486390937101,0.8012537969735795
891,3844.6487550813013,37.834095528455286,0.07447830712748055,0.00013840323801246775,0.011764490554735796,0.7067155856177406
892,1568.8798907520327,26.572090955284555,0.06698193911587232,0.00014291561968115865,0.011954732104115033,0.7060198298450778
893,872.203887195122,22.932418699186993,0.04662907166611378,0.0001067479829714455,0.010331891548571613,0.7524730688797298
894,1226.0840955284548,21.404979674796742,0.08743447221948568,0.00019547669663291516,0.013981298102569558,0.7539881767759244
895,478.6342098577235,14.841653963414632,0.09413513523860068,0.0002053930436527116,0.01433154017029264,0.8462516266379304
896,1048.6236026422764,21.700076219512194,0.06813207852370998,0.0001284364620513582,0.01133298116346084,0.7441031029258167
897,3122.0427464430913,39.71424034552847,0.036655753186091,7.388646765421551e-05,0.008595723800484489,0.5610927156660624
898,2573.236852134147,32.68083079268293,0.07177536090367383,0.00010673789718318291,0.010331403446927378,0.6151236702375712
899,920.2527947154473,17.720782520325205,0.11081277193630927,0.0002013042650910502,0.014188173423349822,0.9063726432148224
900,2241.328379065041,30.25965447154472,0.12885877463401796,0.00265466620849755,0.05152345299470475,0.6201680660420273
901,261.847243394309,9.751079776422763,0.27404495748858865,0.005939795041290733,0.07707006579269758,0.9172918026421725
902,507.22027439024384,15.948424796747965,0.08349361458201547,0.00021686058490729716,0.01472618704577995,0.6713856198327186
903,1941.8107215447162,28.531504065040657,0.08552358940828063,0.00011848380619381645,0.01088502669697307,0.7437406495297286
904,1776.4650025406506,26.812690548780488,0.07724143453928212,0.00013857066209762702,0.011771604057970477,0.7982022270714534
905,2723.1690167682937,32.94416920731708,0.06527794449200557,0.0001437043283232947,0.011987674016392617,0.6740970484414999
906,1928.157266260163,27.43838922764228,0.07248368609269204,0.0001314057181158701,0.011463233318565495,0.7130598043977824
907,2037.3139608739834,30.341780995934954,0.06498319175715596,0.000145229299508601,0.012051111961499694,0.6158375657778073
908,876.3432418699188,18.191056910569106,0.10453374365513335,0.0003171113030799705,0.01780761924233474,0.8557779049797454
909,2889.0624364837413,36.816247459349604,0.049660934598725504,7.682546635393955e-05,0.008765013768040501,0.7272769370166037
910,381.7096036585366,12.632621951219512,0.11816325695238973,0.0004397847457180745,0.020971045413094563,0.49368414229498975
911,1183.2992886178858,23.9607469512195,0.07896905748636197,0.0006081629464470133,0.02466095996604782,0.680802617807493
912,1994.165713922764,31.685149898373975,0.06090491000401048,0.00011460481202801726,0.010705363703677575,0.7643405619504883
913,1338.2358993902435,24.046747967479664,0.07168249544523678,0.00015496208518201782,0.012448376809127278,0.6408453552782845
914,644.0022865853658,16.76524390243902,0.11255508769433707,0.00044349026432575686,0.021059208539870554,0.6038419154268312
915,1791.973577235773,25.39951727642277,0.09425236777073477,0.00015719507870335942,0.012537746157238924,0.8209945070914909
916,3195.93006859756,32.042873475609746,0.1056803079358104,0.00024182089369959974,0.015550591426039068,0.6757052890852369
917,771.181211890244,17.25336636178862,0.0916192141425031,0.0002810767987753237,0.01676534517316371,0.7371372240957211
918,1137.5186737804881,22.548272357723583,0.10208756727900316,0.0004137089487439273,0.02033983649747282,0.8146373982602826
919,2141.5490980691065,34.010226117886184,0.036608784503942886,7.938927373029438e-05,0.008910065865654102,0.5982060543107908
920,960.3772865853659,15.588160569105694,0.24881755461016766,0.020311764947751422,0.14251934938018565,0.9218537496018834
921,1445.3045604674799,23.26441819105691,0.11100503456853952,0.00032544619850018993,0.01804012745243752,0.8116334098875376
922,950.8670604674799,13.477324695121954,0.2084631559801326,0.0012664986551852,0.03558790040428347,0.8452918294968952
923,711.891006097561,18.63719512195122,0.09098559098350274,0.00016877558078648615,0.012991365624386304,0.8851631309922512
924,1291.7185594512196,23.727451727642276,0.07357184105683473,0.0001418162687605344,0.011908663600947606,0.72437257480665
925,1794.7855691056914,27.07876016260163,0.13561036412307848,0.004258252078995648,0.06525528391629025,0.7988641947216222
926,159.79585873983746,7.425304878048783,0.23121941305852722,0.0012048442315358754,0.034710866188210794,0.9224080293333514
927,303.4946646341463,12.158663617886177,0.10896678161281048,0.00035590931336857177,0.01886555892012139,0.7018430910235077
928,1974.2027439024387,30.962906504065035,0.04547139008334871,0.00011018723676899491,0.010497010849236791,0.7142724630913566
929,2568.555957825203,35.523564532520325,0.05441981002170011,9.596627531871727e-05,0.009796237814524373,0.5000762087145735
930,1355.4296875000005,16.459159044715452,0.16192353394673,0.0007430724674053149,0.027259355594094935,0.801753196827546
931,1015.536204268293,14.703887195121954,0.16196285262581975,0.0007050127368175366,0.02655207594177029,0.9003089078705426
932,5101.849657012195,49.21817835365853,0.04551489800996148,7.751533427110174e-05,0.008804279315827147,0.522322426201044
933,2046.4498221544718,32.09705284552845,0.04840915772019942,9.637575832217916e-05,0.009817115580565361,0.6655424685869549
934,1737.411140752032,27.690485264227632,0.05373005160521332,0.00014320407322546925,0.01196679043125053,0.7718819653204996
935,2172.024326727642,31.480500508130067,0.04681203768014865,0.0001239765264816328,0.011134474683685476,0.5261298327763185
936,837.7407266260163,15.20871443089431,0.16037914144622722,0.0008133462057038635,0.028519225194662344,0.9369617834671833
937,603.4741488821139,15.176892784552845,0.12373264483646221,0.0004311190364428417,0.020763406185952286,0.8391753761017962
938,2488.0597688008133,30.807609247967477,0.07693752525910426,0.00013011877153356135,0.011406961538181907,0.6827942454677557
939,2734.287284044716,27.592416158536594,0.14844049146308166,0.0006075275417864709,0.024648073794649165,0.7149760752872276
940,1677.871633638211,27.283346036585357,0.06592964608872534,0.00018262538522869975,0.013513896004805563,0.6552573126698333
941,3543.354611280488,41.70776168699187,0.037570167289473,6.438767226849092e-05,0.008024192935647231,0.652113497978521
942,1064.3266641260166,18.662665142276428,0.14333021944667773,0.00073375723336597,0.027087953657778767,0.8508932758008648
943,2788.499237804878,31.983231707317067,0.07084797142156181,0.00014609062582622765,0.012086795515198711,0.40759832507665383
944,1787.406821646341,30.51886432926828,0.04800212502867543,0.00010858157927758758,0.010420248522832245,0.6145385622264262
945,388.771087398374,13.415904471544714,0.09579711595657289,0.00022844713846338142,0.015114467852471069,0.8789528461586698
946,1489.640180386179,22.29541412601626,0.08058441203349859,0.00027379687680737316,0.016546808659296607,0.8586513630827444
947,2080.203569613822,28.67803607723578,0.07154148348044427,0.00015258183915204244,0.012352402161200973,0.8200927444432548
948,1165.3429242886182,21.56916920731708,0.06953230756248426,0.00022768263571307595,0.015089156229328264,0.7554508507926638
949,598.1067708333335,13.82386941056911,0.1537598050541481,0.0007148806720536726,0.026737252515052337,0.8055111666459547
950,758.4482342479675,16.7270706300813,0.093827282482156,0.0003490872861877437,0.01868387770747132,0.7101451378200745
951,1296.4299415650405,22.075393800813004,0.08086280679338613,0.00020808796627648044,0.014425254461411779,0.7151422840606876
952,1356.690104166667,25.512258638211385,0.06745917250594509,0.00019929315891148626,0.01411712289779636,0.6957175548238871
953,897.2632748983742,18.164697662601633,0.09418153621223567,0.000463010298929209,0.021517674105934616,0.7330790844423791
954,1945.4094893292688,29.370617378048784,0.06262605698318582,0.00010317156245352466,0.010157340323801535,0.755604507991876
955,729.9484247967482,9.825838414634148,0.39349836686672496,0.006179978002976488,0.07861283612093185,0.7986602800612252
956,1005.6880716463409,20.099275914634134,0.08020806403258617,0.0002321990516970715,0.015238079002849129,0.5528151661979231
957,1532.9001524390262,15.509908536585383,0.32748791784198794,0.014119252327122194,0.11882446013814746,0.76997672742174
958,1126.4998729674796,19.752286585365855,0.10959441167312184,0.00019507124794475834,0.013966790896435672,0.845525107420026
959,1838.1293826219512,24.982914126016258,0.1254058323752725,0.000910778954635964,0.030179114543603894,0.8598143584142668
960,1530.0947662601625,20.969893292682926,0.11500770393678744,0.00030002194344780705,0.017321141516880665,0.761666399560509
961,1714.0424923780486,25.80062245934959,0.12257934475137389,0.0006697790441009399,0.02588008972358751,0.8716475442261005
962,2176.354992378049,25.93896087398374,0.20798216942942846,0.015320673442121709,0.12377670799517052,0.8499241987646635
963,1167.8879573170732,21.433689024390247,0.09735838429842136,0.00038987421392173136,0.01974523268846765,0.8176297365207351
964,2574.6086128048782,26.013211382113823,0.17689453762714694,0.005609433029591347,0.07489614829609963,0.8569434746642829
965,2381.537601626017,28.575838414634152,0.14561113726566927,0.006418351574247929,0.080114615234974,0.7510362262083077
966,199.06675558943093,9.141450711382115,0.2159447582277118,0.0021127910968276975,0.04596510738405489,0.9265419254317037
967,1498.4712271341464,21.906567581300816,0.12175176753031393,0.0004966544714156173,0.022285745924595327,0.6555951820808464
968,60.31777184959351,3.647294207317074,0.41681951817576085,0.002017728508137311,0.04491913298514689,0.979269115792041
969,957.3184705284552,21.04928861788618,0.07341932593699306,0.0001478314328803539,0.01215859502082185,0.7123788529997669
970,2311.4892657520318,29.90237550813007,0.06956487999562791,0.00013029829856463565,0.01141482801292405,0.6185358866509658
971,1030.1767657520322,20.642466971544714,0.0909571999507803,0.00022758581214575476,0.015085947505733764,0.7462544134256458
972,532.265625,15.36432926829268,0.09187298443907224,0.00020360180765727245,0.014268910528042161,0.8903286777615973
973,890.2458079268295,19.768800813008134,0.08251855788017087,0.000353129670123397,0.018791744733350255,0.5433456304534872
974,1098.0877159552847,18.161140752032523,0.12334927070149211,0.0005805016635579846,0.024093602129154217,0.902248384903942
975,1135.923526422764,21.83727134146341,0.09204418099075383,0.00020747071603480888,0.01440384379375203,0.7895906865725028
976,1117.3772865853648,14.032393292682915,0.41129138209028904,0.048826426553256426,0.22096702594110376,0.859173718932006
977,1302.3102769308944,22.088351117886177,0.0912850714930066,0.0001559787326388888,0.012489144591960204,0.7520347643943706
978,1359.8765879065045,18.85740599593496,0.1743996078463857,0.0017406557673022424,0.041721166897658105,0.8657096299064998
979,702.0922891260163,15.701537093495936,0.16405807904238906,0.0005007936789185918,0.022378419937935563,0.8978843428182266
980,2246.704649390244,32.46798780487805,0.0634333153452445,0.00010802080945018659,0.010393305992329226,0.5445088928336707
981,2033.1510416666672,32.733104674796756,0.04625250304948768,7.95405605542335e-05,0.008918551482961428,0.6175920431911275
982,2431.594829776423,34.898818597560975,0.0392173931457932,9.263594803440401e-05,0.00962475703768173,0.6753554774106252
983,839.5196900406505,17.013338414634145,0.11903203828686774,0.00024729545956854383,0.015725630657259626,0.8279880416107238
984,968.6451981707316,20.010543699186996,0.07276453877367557,0.00012113031703392484,0.01100592190749711,0.8854123482414751
985,1361.8595020325201,24.884400406504056,0.07616261389582747,0.0001780040770467726,0.013341816857039097,0.6599272273272492
986,889.2570503048781,17.904408028455283,0.1039978043259572,0.0003171960237013765,0.01780999785798349,0.8868896946636944
987,1746.4468368902437,25.902883638211378,0.10590753654824994,0.00020463459237536348,0.014305054784074176,0.7803397131512831
988,453.22249745934965,14.487995426829267,0.089284499045913,0.00020041066425098317,0.014156647352073977,0.8186330574598711
989,3358.7068089430927,32.462779471544756,0.1413957840444317,0.0020528855488631207,0.04530878004165551,0.45477119321708215
990,1202.3359375,17.41939786585366,0.30193476290115284,0.0070039102520407836,0.08368936761644685,0.8869268935130182
991,2840.6615218495936,33.76606961382113,0.0794681710900607,0.00017229148657483135,0.013125985165877317,0.6620059502754192
992,375.75323932926847,10.836445630081302,0.1655227352891121,0.0005702908115209201,0.02388076237310945,0.72969605300563
993,750.0285188008129,17.120871443089428,0.09088193278144466,0.00023951729966042033,0.015476346457107385,0.902204301166446
994,508.7137957317074,14.736407520325207,0.10045045710826861,0.000498427552992184,0.022325491103045953,0.7282631405357033
995,1539.5231834349597,21.710683434959357,0.07866529049641238,0.00020586102422809672,0.014347857827149554,0.775304463517715
996,1769.4651930894315,27.610899390243905,0.062324480655061826,0.00010039595352365487,0.010019778117486179,0.8255749551803687
997,3929.4044080284566,44.74206046747969,0.05729730416883985,0.0002541921215825154,0.015943403701296516,0.5477489177236561
998,838.2639735772357,18.202362804878046,0.10232663385995557,0.00032649108616419605,0.01806906434113831,0.7502571921097595
999,1847.21474847561,23.875190548780488,0.1742486789563962,0.0010662009517627572,0.032652732684459305,0.5619219142777326
1000,508.98583587398434,10.891196646341477,0.3299356524823899,0.017592337892819703,0.1326361108176039,0.8908335063201969
1001,1178.7957952235774,23.880652947154474,0.05750644912047081,0.00010721192923152547,0.010354319351436166,0.807221652265424
1002,0.05113058943089431,0.04998729674796749,0.9751206808943089,0.32972407752314464,0.5742160547417189,0.957719206477105
1003,2773.263910060976,29.0239456300813,0.2059437198655938,0.002647539590511187,0.05145424754586531,0.7557479649215224
1004,329.2650533536586,9.4760543699187,0.23686972911369722,0.0012455504729637621,0.035292357146608416,0.7968266950904795
1005,626.0721544715448,14.182037601626018,0.10870813298085369,0.00016982046845049237,0.013031518271118387,0.9134591764834737
1006,2549.0247078252037,31.241552337398375,0.09973534914570859,0.00033542104309190946,0.018314503626686403,0.6809360225337401
1007,3855.533155487806,43.24885670731708,0.0384702915489213,7.346286454718583e-05,0.008571048042519994,0.4410137386868235
1008,1801.4150152439026,24.65015243902439,0.1351920029129482,0.0007607488199143618,0.02758167543704265,0.835075554308579
1009,623.6845147357724,16.0249618902439,0.11608328665698465,0.00020523570535581503,0.014326049886685968,0.8280099737798282
1010,467.2987804878049,14.869537601626016,0.09748022947998466,0.00018517305534383461,0.01360783066266753,0.8049183852698218
1011,1147.1472306910568,21.0755843495935,0.09785071710771662,0.00021318330650675025,0.014600798146223042,0.7637745932594553
1012,2065.1030233739834,32.9723069105691,0.056624688395730545,0.00016162273975064428,0.012713093240853866,0.5749079386324514
1013,2387.0156885162605,29.91838160569106,0.10820213588609764,0.00027995727627817433,0.016731923866614214,0.7518109898683967
1014,2271.814405487806,24.025025406504074,0.14555010690009207,0.0005843504003589965,0.024173340695050744,0.7656148329897733
1015,295.5788236788618,12.167365345528452,0.09619786751550842,0.0004306651759710239,0.02075247397230084,0.7682349186083279
1016,887.2642911585365,18.420033028455283,0.14220541543801657,0.0007853238515950324,0.028023630235839047,0.8139650269198073
1017,261.5857469512195,11.693089430894307,0.10508427029120254,0.00042274178071191896,0.020560685317175566,0.8819124046385229
1018,1875.6853404471549,21.47446646341464,0.2381362114598581,0.0031883577115711134,0.05646554446360288,0.8346034275045173
1019,974.8450203252031,22.752667682926827,0.08062892775942944,0.00020143739749611656,0.01419286431613142,0.6071978239355272
1020,1394.4594131097563,22.906059451219512,0.09876119397023478,0.00021662256030429973,0.014718103148989673,0.7429271810450875
1021,1411.3398755081303,25.423971036585364,0.06600128279851643,9.802781043959444e-05,0.00990089947628974,0.8079468024053686
1022,1834.0569105691059,27.1557418699187,0.06400721781402921,0.00011521399363907885,0.010733778162375019,0.803582932644304
1023,1295.970782520325,24.17657520325203,0.07140898517032454,0.0001700484072652273,0.01304026101215874,0.5857732120441397
1024,840.8607088414634,17.690358231707318,0.10990634537075403,0.00033707309520932476,0.018359550517627735,0.8993056667264321
1025,1764.3332698170734,29.253874491869922,0.07226340184453596,0.0001200410519015631,0.010956324744254484,0.6298155687875235
1026,1012.1965193089435,18.10746951219513,0.1922315525302093,0.0047661441356934555,0.06903726628201218,0.8532934723652278
1027,409.14811991869954,9.796620934959355,0.283160017609374,0.002757212452078792,0.05250916541022902,0.8814570887406059
1028,809.6326854674799,17.919651930894315,0.08623220427569094,0.00044668544204735125,0.021134934162361407,0.783837822485232
1029,1053.4300050813006,21.699186991869915,0.06187612072162275,0.0001491728427192807,0.012213633477359664,0.6166385883241814
1030,3758.2374872967457,41.48710619918697,0.044243600054995225,9.46329341104004e-05,0.009727946037597062,0.6281363178485365
1031,644.0909552845528,16.71519308943089,0.11058599866281482,0.00028358412573740825,0.016839956227300838,0.6313351138729819
1032,2098.9417555894297,31.207126524390226,0.0526919309704843,0.00010697592178618029,0.010342916502910592,0.7163147634329303
1033,5849.997395833332,49.827680386178855,0.04902100613244195,8.459959194675779e-05,0.009197803647978021,0.5260403702227802
1034,2653.791158536587,29.40485264227644,0.11359975955430532,0.0006380128453890306,0.02525891615626115,0.7139585078829981
1035,1369.9185086382117,23.875190548780495,0.08357634906203082,0.00024511692930382045,0.015656210566539416,0.6461671351269812
1036,1114.6211890243899,22.704141260162597,0.05953328352874613,0.0001440896054349262,0.012003732979158034,0.6433987676698985
1037,2666.3908155487807,32.04579522357724,0.10035070144100511,0.00029249794540390166,0.017102571309715438,0.7477950454923888
1038,1918.4921874999995,28.29503302845528,0.07759448131378449,0.00015417135938222926,0.01241657599268934,0.7939744080243856
1039,1396.846925813008,19.72853150406504,0.10676755017346534,0.00026508880722143734,0.016281548059734287,0.7447278840792543
1040,1136.1868648373984,19.024263211382113,0.11944363404664328,0.0002733712565426912,0.016533942558951,0.5856726765010336
1041,1395.7400914634145,24.514354674796742,0.09992113962129125,0.0003812226247500658,0.019524923168864606,0.7259640600980165
1042,2082.292682926829,32.06491361788618,0.04458089442413414,0.00011246662491634432,0.010605028284561259,0.4467510807785611
1043,601.7203379065041,15.946074695121952,0.08250887093126374,0.00018142517642544945,0.01346941633573814,0.8924374798973232
1044,625.9670985772357,15.170096544715445,0.13743973836719128,0.0009176655308616726,0.030292994748979056,0.8347852508593646
1045,1821.3581046747972,30.600863821138216,0.045380409282298986,7.701507917327644e-05,0.008775823560970016,0.7477496190468229
1046,1386.3887830284552,24.758574695121943,0.06674876995719493,0.00014825301882973092,0.012175919629733556,0.6030405122264668
1047,1711.598386686992,26.01175050813008,0.08100929085110162,0.00014236695279967276,0.011931762350955234,0.8474873420048291
1048,2403.4300050813017,32.05373475609757,0.05347007036174873,9.399147797689862e-05,0.009694920215086797,0.6722459409118511
1049,1899.2589557926829,29.114011686991866,0.056613645573396515,0.00013910319171789274,0.011794201614263372,0.5102249293910317
1050,1201.635988313008,20.800495426829272,0.13545451876239922,0.0009182343693196841,0.03030238223836014,0.8240366055509181
1051,1883.8067200203257,28.783981199187,0.05981754821208974,9.622850581354514e-05,0.009809612928833897,0.8089494922932431
1052,2640.6278582317073,29.676384654471544,0.0817149909246379,0.00022312587657602942,0.014937398587974729,0.5116581631440498
1053,2732.750508130083,37.459984756097576,0.0366394695128363,7.148201573240974e-05,0.008454703763728788,0.5958394784433719
1054,622.5450965447155,15.903709349593498,0.09789081386576004,0.00018941312072943517,0.013762743938961996,0.9015299968921877
1055,1268.4580157520334,18.498158028455293,0.12375561905850394,0.0006880423894868722,0.02623056212678013,0.47931034524064137
1056,1244.7684832317077,24.228849085365855,0.10731808445744453,0.001519206148735459,0.03897699512193647,0.745086980966041
1057,1970.6901041666674,29.803544207317078,0.07225937632007667,0.000135635697713208,0.01164627398412076,0.7595265082521269
1058,2391.169842479676,29.248348577235785,0.18463552658990218,0.011599562205785454,0.10770126371489544,0.802848830435461
1059,1738.0283917682932,27.29363567073171,0.07995877465056916,0.00020853577527534038,0.014440767821530141,0.7184044577550125
1060,1259.208904979675,23.70776168699187,0.07805845462837185,0.00015148652254672312,0.01230798612879959,0.7506873989576786
1061,1883.4401676829275,20.590574186991876,0.13865328017164677,0.00045671474989568883,0.02137088556648247,0.7551025421964201
1062,923.3702362804877,18.52991615853658,0.10570605686178568,0.00029588071878718005,0.017201183644946647,0.7335137775607635
1063,2087.9434705284557,28.509781504065046,0.07072717978945497,0.00011114740381159527,0.010542646907280698,0.7822729632848057
1064,1831.2435848577247,20.86248729674798,0.11439285816240435,0.00046484994670830895,0.021560379094726256,0.587743875014668
1065,2642.080094004069,28.336953760162643,0.16514599924844314,0.0025969028819599464,0.05095981634542992,0.747020275989917
1066,146.12798526422762,8.406059451219512,0.14130152797411008,0.0003233886976946179,0.017983011363356748,0.9343549725145297
1067,167.64939024390245,9.050177845528456,0.12409773309156012,0.0004138037551535958,0.02034216692374723,0.8455695177083473
1068,1907.205284552846,29.724466463414636,0.057751056341146856,0.00014347638950855978,0.011978163027299293,0.7187118823006677
1069,660.930894308943,15.561229674796747,0.12607784328639368,0.00024568576776183153,0.01567436658247572,0.7912841391472332
1070,1604.9143165650416,16.487487296747975,0.2992900261120612,0.006359688595397301,0.07974765573606099,0.8556684495751598
1071,1627.582952235773,18.393165650406512,0.2677110241665629,0.0018147661394558887,0.04260007205928047,0.8658502275959872
1072,528.5999745934961,11.491742886178866,0.1267334119677125,0.0006673846779673973,0.02583378946200881,0.8505973073988335
