,mean_0,std_0,skewness_0,kurtosis_0,mean_1,std_1,skewness_1,kurtosis_1,mean_2,std_2,skewness_2,kurtosis_2
920,109.3419189453125,80.72575409162431,-119.71111571621448,4.517533735853929,124.29705810546875,78.52217603974772,-133.8349816147333,9.25612185021422,118.925048828125,78.35543124732737,-128.507614933789,7.88745556110993
921,95.217529296875,70.64317240864914,-108.87732724621188,5.827737585597676,136.5440673828125,65.31652489436888,-158.11328762712316,44.01774063668677,170.974609375,56.06013825714232,-214.28162255791625,246.32566632573332
922,53.1929931640625,51.01406232987565,-59.07662323456511,0.9042541008009628,62.23309326171875,55.197133626645396,-67.17805009580866,1.4415007475489579,71.3668212890625,62.49142099521554,-100.50493060365864,8.800686998752763
923,107.0819091796875,58.04005263463839,-144.82346995497898,49.10131121640954,114.27978515625,55.75323803440505,-152.58430135976124,71.2227248646068,118.216064453125,56.592036881682574,-156.15604469299274,72.81842289455975
924,86.447021484375,43.68388699870863,-112.30667725592502,73.83379743015055,122.5948486328125,48.43063497547269,-175.5973687697464,213.338674871041,148.843017578125,51.68048305865061,-207.02790143058195,290.1186066205863
925,57.02606201171875,49.49177983721275,-80.22829360900616,11.074639295160853,74.6016845703125,66.51509581136477,-114.74880883289333,9.941722295676746,106.0391845703125,77.38521964465994,-142.71055380476315,11.82318312290425
926,43.9913330078125,35.9484195106396,-36.64100647994553,5.167872272044746,39.54827880859375,32.96033457786443,-31.92507773472976,5.5747674158636595,35.151611328125,30.33946669918774,-28.87179398093169,7.017508609148394
927,44.84124755859375,23.73528800717281,15.944196615360314,-0.5830303310407194,59.79833984375,24.52314968128597,3.4833009793711724,-0.5963510462871753,77.43841552734375,20.126585883001933,-38.096518242412095,65.05672278505898
928,96.00616455078125,62.16681423065008,-139.33542789571607,32.074826268099365,135.49151611328125,63.923453722684336,-189.7067376977131,86.31597171402322,185.0419921875,54.037432721158105,-223.35972245556133,317.75375895785555
929,95.009765625,58.26043866318137,-134.12273865438289,36.71726396990886,99.12420654296875,52.61762437161172,-140.95949753494466,69.5783321347142,104.91278076171875,46.798471620632334,-146.7151868794677,133.65007693562214
930,44.8814697265625,57.182086393250955,-42.03183261574003,-2.0368468241318927,48.47174072265625,58.390442552624734,-48.63121795475668,-1.612832347423709,54.3919677734375,60.55791168712154,-53.373278192696645,-1.3501694055889897
931,119.200927734375,78.10776706260714,-136.87612303992051,8.763947320210374,107.76959228515625,70.91465560496009,-140.56725004431019,16.517038994719428,99.41754150390625,69.73520762170092,-143.3592997674745,19.940204122347268
932,112.8001708984375,75.78753669135996,-146.7963579244394,15.64892992810353,115.5726318359375,74.94349986411119,-151.8236831910038,18.904761567793,103.31634521484375,68.23203469067344,-140.94761178689984,21.901925784199115
933,97.5452880859375,59.037917749463325,-131.16492678561485,32.89135952508639,93.606689453125,55.76844298162687,-118.0780030386081,28.602525685468137,93.3704833984375,55.860513081594426,-121.4333235086749,31.256960230502433
934,51.4801025390625,52.29722951020074,-77.91930019520237,7.108187591940066,82.42791748046875,57.556235700205114,-101.86732926599046,13.279736680925213,92.9091796875,73.32427394207033,-103.13799621661958,3.1661419460271905
935,115.71295166015625,55.78365333783219,-121.9876728758394,34.989711447816134,128.7354736328125,51.24015217333351,-162.350716773013,138.85844328539937,149.6141357421875,46.10788618387158,-206.12466245786908,473.1125084139645
936,95.47784423828125,83.00880108141416,-114.00900680407236,1.9872065332060387,93.26641845703125,82.86563451756537,-112.6133361120134,1.742044085748889,97.02587890625,82.09821932548248,-118.62851551754648,2.9402385296053537
937,43.889892578125,29.490366630679553,13.72677515972773,4.772176231045165,65.7720947265625,42.72890518704188,-89.71306419527292,35.39198772488136,72.2022705078125,49.0352355546446,-100.03053853948308,27.174939228087222
938,141.31549072265625,74.31949914656911,-177.60629426102565,35.69512241985113,159.1787109375,62.929677672240366,-203.4913689818817,121.76644116095687,162.94012451171875,60.821119968019204,-206.84816777289097,149.31416622019887
939,67.19512939453125,68.97060538685699,-93.87739074285707,2.3774909357853136,76.4715576171875,67.81140855699714,-107.35449779187573,6.4691705647127264,82.8055419921875,72.20508209550859,-116.91961801736252,6.868188575586538
940,55.6214599609375,45.21744359741826,-77.78247594486974,15.52665621253329,60.484130859375,48.14744040654317,-82.86361035970103,14.069777749813428,68.12042236328125,56.33923770337499,-87.94738850603301,7.687853503313004
941,114.47998046875,71.35689086298835,-146.37864564449052,20.694526676991565,114.47998046875,71.35689086298835,-146.37864564449052,20.694526676991565,114.47998046875,71.35689086298835,-146.37864564449052,20.694526676991565
942,66.4267578125,62.6733426797413,-107.59010914790377,10.428936804779063,67.26116943359375,59.8140436304828,-110.26433464723159,14.900392276294506,69.97869873046875,59.66834380807703,-112.88018047255744,16.665479193607595
943,89.3961181640625,55.625586588986636,-94.62408386108953,12.836159569905675,103.83441162109375,47.66638580656042,-108.20628370946616,45.52740322080029,106.3707275390625,47.75513064057129,-128.43552917494623,82.19365971622878
944,62.13720703125,52.46035261133474,-82.35021621225991,8.895101975482623,85.0784912109375,56.37721674262956,-111.94107558388734,21.85172568319631,167.14300537109375,46.38439611844087,-222.389504948877,582.1612595569223
945,65.11212158203125,35.26178866401985,-83.40857231177543,67.3841914156077,77.5162353515625,39.6467246254055,-101.41784792086335,76.03760861620489,90.42242431640625,42.940387941699214,-124.48582764574746,107.0776553789486
946,73.818603515625,74.56106784041492,-99.90928776508986,1.9412059490008255,79.84375,72.8767177582178,-105.85951019043387,3.7372677606791993,84.8634033203125,75.7957187768662,-112.78553173374996,4.118350443200161
947,116.84423828125,77.26867746122801,-125.82695873692222,6.796622982413455,121.0975341796875,75.95580980246248,-127.98828743990703,8.264769546034525,122.6947021484375,74.2611650595065,-130.70767435542658,10.390283805514496
948,82.00286865234375,56.9422179977326,-87.15804476402192,6.672305658540583,83.41912841796875,49.71370110896273,-98.11463964917971,23.425831431893883,85.922119140625,45.35558338658393,-107.91453429435323,52.68184211360136
949,35.2548828125,26.23235503662447,-30.918628902105418,12.222701948806494,45.3658447265625,43.743831266213796,-54.260294994139784,5.3159308193097745,41.77618408203125,36.676483542033885,-34.83651188089655,4.588677124640704
950,84.227783203125,39.3682502221595,-88.1468457730262,49.92581843521562,95.41107177734375,35.58465920417765,-89.36611652987594,82.29653707206882,92.71929931640625,36.40400178945148,-86.25280612677352,65.96051947581266
951,95.370361328125,51.61574585513554,-110.80609601919673,34.15852060662649,107.13330078125,48.00190150696669,-131.9129914651008,86.966369136996,119.30841064453125,54.19527285805927,-155.1512812817524,87.7721980991323
952,72.73175048828125,36.59948553621852,-77.22021483242912,43.64455613544801,78.17987060546875,47.37299846925073,-97.76634055414758,30.751484809641518,91.14990234375,54.180273766567026,-124.85405468653056,40.3498836692131
953,42.46807861328125,44.555772651059286,-41.19170665103263,-0.4799660233249329,51.0262451171875,42.24825971432594,-47.2695634916457,1.9028596833881022,75.43414306640625,39.44287687163771,-69.34716875705533,20.625353767409496
954,111.01116943359375,65.06173307777466,-147.3652146487737,32.28345153700107,127.912353515625,64.32615340924494,-167.65286426770865,54.89766821562303,151.9654541015625,62.61271596198003,-196.6653042681988,110.18426514229944
955,180.907958984375,48.54168181241772,-233.78672872907651,549.7783846315614,180.80859375,43.41789951636405,-236.22195437726066,896.0476416304784,183.38055419921875,38.57307474139653,-238.69216382434936,1500.3729100675237
956,35.648193359375,31.20475258113918,-34.2688446929254,5.6254984028875095,47.2276611328125,33.4043268052936,-43.78772248707091,8.660621944491787,59.6278076171875,37.49054272905687,-58.97258865943028,15.175498709145508
957,37.3089599609375,64.50133521050437,-66.81327436459601,-0.876297718586591,37.84600830078125,60.62462672995534,-70.10635176557119,0.30129174788479707,36.586181640625,58.00731760706581,-71.03021949560923,1.2638416192039352
958,118.499755859375,60.416633103843665,-153.88946685739023,53.245330042382534,119.79351806640625,61.09770431157535,-161.89234025965487,61.049385448675224,128.31854248046875,59.28295833006243,-188.05131533573257,116.22518550366385
959,84.5615234375,68.05101073843714,-123.23289880049282,12.08510591731146,102.6558837890625,80.47639521964807,-139.8322464201663,8.609189669609417,119.0733642578125,87.93864376316266,-153.62708432959582,8.284132870339985
960,104.398193359375,59.315780596656886,-123.30266608470711,26.886695221273946,101.631103515625,58.568690677600976,-118.27746506464709,24.267441297798754,114.18450927734375,54.783232741664264,-134.77707805917865,53.64830261493202
961,111.76824951171875,81.82095702811314,-132.6475447023185,6.056678586411501,111.76824951171875,81.82095702811314,-132.6475447023185,6.056678586411501,111.76824951171875,81.82095702811314,-132.6475447023185,6.056678586411501
962,134.8372802734375,88.10777209608639,-156.20820136978585,9.725962246123652,142.9415283203125,87.77320489237191,-162.9962525806265,11.642100306244583,159.240966796875,80.39366591942266,-175.59261058615022,24.29007660280005
963,63.3603515625,60.53780904120347,-84.38081213384689,3.2567952237808417,70.529052734375,58.78841007263517,-93.26627029827098,7.317009695475149,67.20758056640625,53.940034147594,-96.65035626744931,14.141215845715427
964,133.2850341796875,94.51848535021719,-134.87216194314675,2.4286026673221315,127.49853515625,98.0871269357528,-133.636757131318,1.4780337387924551,114.23248291015625,92.67910877936781,-127.34560161850061,1.7716708671203811
965,118.044921875,78.51296129557302,-148.77127491875882,14.49130511695505,131.58306884765625,70.19686278516333,-168.42857412765983,40.263432674504074,131.9237060546875,68.43130529566335,-170.51463532106445,47.69561392528
966,10.73541259765625,8.54943836392498,8.809002706159728,0.853970035765585,48.94158935546875,42.674353058920374,-42.9760382212492,3.9894403016685325,41.53338623046875,38.22098871213371,31.479632789701903,-0.6304978967572589
967,208.65435791015625,48.16011783626323,-244.85488100893366,706.5286010192276,207.0765380859375,48.280018707271914,-245.68123830236945,708.3220589471489,214.4835205078125,46.85747820340514,-248.21340762752305,829.6092916242039
968,55.42822265625,21.569724771629833,16.8621173493911,-0.8749058596288258,58.89288330078125,35.165334772544,-71.38701393544244,41.78736742359322,66.69378662109375,52.44363064269743,-89.55869043250618,12.345128399466155
969,109.67425537109375,44.774942107497,-140.5080204441632,143.77214385813184,111.74298095703125,40.69219554919463,-143.8328751071403,231.84215309415072,114.0987548828125,39.098021516895464,-151.0189539053131,320.9418235422994
970,126.9019775390625,57.80573576133818,-145.01845915632703,51.13046923716708,118.002197265625,57.8063668204179,-141.65143579992798,46.78840944827115,136.38433837890625,49.87709186879126,-184.0511975370827,226.63621515492468
971,109.43084716796875,49.4554721808215,-161.48264705001765,149.9500151601188,103.83319091796875,43.54678747775197,-117.08268983716826,86.54459913214163,122.0606689453125,46.17241413540746,-172.4949847069351,255.1553714791571
972,74.03375244140625,54.34312235415334,-105.49026836573987,19.860056626046003,72.53778076171875,49.18347856572348,-106.82725757446697,33.84757334478059,78.70263671875,51.12029320938348,-110.70766015013504,32.59872768307375
973,96.46405029296875,30.339194537704678,-99.85477927607265,241.6629491377932,97.862060546875,30.932617055506054,-102.70897594122566,248.216220693227,105.64361572265625,34.730057360877346,-148.34024166154637,494.82767143947865
974,63.02557373046875,74.067506376072,-68.59363073497376,-1.522133222285404,82.38153076171875,76.47252527716175,-90.64079995345821,0.35939568516282305,106.8851318359375,77.37318009289586,-116.28795338313901,4.714582476529932
975,141.6439208984375,59.6647047411878,-156.10339784909957,62.753772130350065,148.35107421875,53.154088211280765,-197.31598792004326,227.32684892584973,162.5223388671875,56.60230483034967,-214.9134962132983,225.7697601185584
976,39.79901123046875,40.682676263344774,-37.45303518797512,2.5266886469896876,65.71893310546875,62.142506241438355,-98.24696293989538,8.416626179073587,77.43048095703125,72.55628069488223,-141.15750735493606,14.964779429600597
977,42.10968017578125,20.11157522552645,-20.501563160484586,13.263360333867155,68.81976318359375,44.39097476039801,-94.30170494408782,35.970483135145734,119.552978515625,80.40727020895915,-152.9059919871045,13.008486341985186
978,143.70330810546875,64.37311453393121,-170.02468247144117,56.52115470771945,163.09454345703125,83.57910814826245,-186.9176892311899,26.107786046864916,198.27001953125,54.20247494925503,-235.0267124254065,378.35706271650736
979,94.66693115234375,56.323025213021246,-137.73301845222738,46.783027491721285,112.248046875,58.49707333669557,-153.87842815835194,59.401586257520385,122.72369384765625,61.46117045548216,-160.12347093778683,55.84995960221682
980,59.82269287109375,49.43567272198294,-86.54854000725143,15.00038573821655,71.10052490234375,48.52707156350118,-95.28334394076658,24.790871969751294,93.63873291015625,64.93429233126709,-123.08676086443023,15.948968760903453
981,117.3536376953125,52.78388244572879,-152.9655304083485,95.22687960343501,128.33819580078125,54.06519087474852,-170.3423712854709,124.54337204272082,123.77484130859375,47.71313996113024,-164.28929950441247,186.05945915532033
982,82.80560302734375,42.70740968662512,-100.1144136230778,54.49150488717564,115.96575927734375,63.27944045973487,-151.23140620009963,39.381396078613925,120.69793701171875,66.16091726452363,-153.47649650602744,34.15140715658337
983,71.77471923828125,50.57082332648187,-110.89660051062708,34.45249660573386,76.90087890625,50.85693340154097,-116.65719098132652,40.257171187032355,73.89599609375,47.917211203037965,-108.50714201009961,41.10490751979097
984,130.83953857421875,69.23337050502673,-172.89034527302175,45.96611949185703,140.22088623046875,65.3854162784784,-183.96968229432207,73.95143365086295,144.554931640625,61.40806322939334,-190.5236683426673,109.19869945078662
985,131.5313720703125,52.72803079590131,-168.5737360271741,134.8508969948702,155.032470703125,45.30281195299858,-214.0208273386849,572.5233867520078,168.24993896484375,44.25221755506945,-232.6960718976444,835.2048947224923
986,107.4835205078125,72.19997167635844,-114.78873587378612,6.816767799930452,124.6663818359375,61.97167343468794,-146.16518432727008,41.59796302284497,134.3485107421875,65.31337095882257,-178.01373347315928,65.23577371757679
987,73.70672607421875,71.93962100936356,-86.66693415206785,0.44943914805354734,80.28131103515625,68.53666849973746,-117.0458149645142,9.254785203559836,108.07891845703125,57.59726666134087,-157.113196922241,68.45156336605038
988,8.857421875,6.365835446459206,6.616344004517119,2.0479901452857967,70.2484130859375,34.14340928179328,-61.46056955702526,31.56754413852722,118.43035888671875,53.767110137492196,-173.3566072999266,131.4487804606744
989,38.03582763671875,55.38448373107572,-50.94960921185882,-0.7747222658474686,40.61859130859375,55.59977679150869,-50.72000646272708,-0.8728116390632226,46.26580810546875,53.88647928074095,-54.50721446332393,-0.1133791271510659
990,187.44378662109375,73.89229033210962,-196.92176123915993,56.91065120787148,175.0726318359375,76.19088287203091,-186.7364259104362,39.62288202170034,155.66253662109375,67.61622714014082,-184.50306043474575,61.76271249343693
991,133.9930419921875,71.64364991858274,-174.09757534872136,37.96468935524689,137.59051513671875,65.96153838615226,-186.2368082908864,70.56676750114701,145.889404296875,60.52518240463128,-194.71922129448853,120.14097653405827
992,51.27252197265625,32.130991990992136,-41.58351987309382,8.111284887075524,167.6673583984375,26.620377091957863,-254.46596821157345,8556.755786823755,182.527099609375,25.583686646906642,-256.3980926640038,10287.810397273157
993,65.69671630859375,62.24831451626468,-88.99581225021734,4.083543579075002,68.60919189453125,62.22971471520996,-92.53884296846425,5.184575852633731,72.0986328125,63.02192941348262,-101.36410225271594,7.718572339106752
994,32.09881591796875,25.859555580266402,19.555083357094013,3.3501525301109814,36.31658935546875,30.697608890435752,-25.98232328116599,6.233111682477338,37.2657470703125,34.27629555667255,-44.198090401978206,8.56469841243138
995,104.51165771484375,58.574810362642744,-121.75333040431127,27.366581925131577,103.90313720703125,58.33448749722742,-123.64824675962029,29.668195687343708,108.501220703125,57.049056496516194,-131.4674762048898,41.154424049832684
996,134.16998291015625,72.73373707326117,-177.23158063174998,39.92322841218365,132.83184814453125,72.17245334156392,-175.96114890601288,40.25162929379231,133.96112060546875,73.64345879343698,-176.36818994201346,37.06199191452526
997,108.3323974609375,66.89771708354824,-132.2822600483616,19.982968430095696,129.3411865234375,66.34992683473716,-163.23467799150703,45.1818120895899,142.61700439453125,65.63111285823761,-177.13660647192273,63.56265911794133
998,134.107177734375,64.03279789523982,-155.25554799824073,43.993060504275064,162.643310546875,44.05150122230475,-225.2621221645083,771.436402352281,188.4437255859375,32.42715705748728,-248.19351884998716,3577.7929141409354
999,167.90130615234375,54.47800353709482,-219.42582277346634,286.10584642742236,175.24755859375,46.789160924054144,-227.0703376696162,590.6982228618954,186.17681884765625,45.686004242330824,-231.57939389698026,692.629669527178
1000,23.78948974609375,31.154781644552077,29.941769906108803,2.534143322918627,35.8060302734375,46.253085019186045,-53.820616971243936,4.226012971831579,50.503173828125,61.53201072953006,-92.1352733746944,5.627047947986055
1001,113.0828857421875,69.88041693471331,-137.08505011947034,17.535548385450085,128.5028076171875,57.74015631514148,-160.6472011124099,75.88849324253162,139.3865966796875,46.76233680637861,-184.71046669123268,299.08526209028275
1002,175.015625,0.7684101128710501,-256.0023060250463,12320009467.814766,137.89093017578125,0.8288650961788903,-256.0026846400091,9100217879.192448,118.1339111328125,0.8310017462429745,0.6834021542648552,0.4649565709879224
1003,84.77032470703125,80.66639816982901,-96.64975943882826,0.33963965959266684,88.37457275390625,75.3650216591598,-101.95439592262676,2.5843209026985217,91.27301025390625,72.27195488541773,-99.01198344154393,2.9981475844904844
1004,122.678466796875,39.18683506205289,-186.17310127650398,609.3617622626296,133.962646484375,29.908222590836044,-196.02081364731217,2202.4761311766397,138.7720947265625,23.249263630955106,-220.34303313255685,9019.021872833664
1005,103.3289794921875,83.21553780667801,-125.72369667422768,4.248643582998671,97.3509521484375,71.06512989562248,-121.11782180577987,9.367902902238672,82.7568359375,38.534189265280496,-108.03681455618252,109.68718879093471
1006,73.177978515625,66.22436166211212,-95.18765541990007,4.251909537859309,76.68853759765625,64.22844627574409,-99.30261275263501,6.518919026944633,81.7301025390625,62.34028935483821,-106.45908544972379,10.778571430895873
1007,124.80810546875,45.34471287878212,-158.3757377581208,201.39916254788704,145.79705810546875,65.04418111342744,-198.18664954522816,97.40130308304308,140.26611328125,74.63847671397427,-157.31358703964992,23.113196314982616
1008,87.67156982421875,72.82150046522219,-115.12022628532692,6.792589863161733,92.3160400390625,75.06648564526789,-126.88016827337016,8.733711282350594,102.110107421875,77.5604081002412,-131.25552277257717,8.14322482606996
1009,82.77154541015625,48.041069196016785,-92.83463133080873,23.795828191080005,88.18048095703125,43.45300512797122,-103.67757377080153,56.919739760442916,91.04998779296875,40.73653863344105,-107.32591396792246,85.80299587154069
1010,94.26495361328125,46.63979194474623,-126.39602866339834,80.64361596817824,98.02288818359375,37.42378193286183,-126.86978092822896,210.94099406261373,118.074462890625,29.943785992017315,-169.16837996018157,1369.982049860364
1011,119.87896728515625,64.7460903290565,-153.31938466056246,37.88921089602608,122.42193603515625,52.410301766090846,-176.244897488189,152.63734464525052,101.58526611328125,41.28936988653891,-152.69914988917225,260.53188657701355
1012,59.71112060546875,38.83224146142058,-65.84258665487093,19.88762093374302,76.4097900390625,51.664488783161765,-106.98572179637597,27.570708511956934,78.412353515625,51.18253356294412,-110.02308731449858,32.05159494071415
1013,96.87359619140625,71.59011868864667,-119.31902087003314,7.934184968307699,107.83331298828125,68.60873082502395,-142.51379298058336,21.6653162353919,117.00848388671875,73.39040038019327,-160.32843424528392,24.647330338530438
1014,106.75421142578125,69.89027708238511,-141.53314626021293,18.45369009440617,105.72772216796875,71.02546444512323,-141.50589558316082,17.06831180315872,108.51116943359375,67.89386048281081,-145.56867643509298,23.943910574005436
1015,46.96771240234375,27.096378729008816,-28.21173585912367,7.315718878999705,61.67877197265625,28.52802852766981,-50.72480286947217,33.0922149991478,65.6175537109375,25.81744806297516,-47.831817942630266,45.2131514392568
1016,108.551513671875,51.459407191777,-159.67671432011653,118.69794239717385,113.122802734375,49.07560217724019,-178.04027854617274,208.30423539925948,116.73248291015625,50.84838859388685,-185.89525170975344,206.20739720966287
1017,151.1846923828125,54.38046012504152,-211.45010336249408,250.5177442826065,204.28985595703125,31.069451555345402,-259.3861974313452,4985.902235486348,212.885009765625,34.02252829439448,-259.8164933218805,3513.972568879585
1018,58.8914794921875,68.81363046626606,-92.5840214750022,2.43170203059288,70.2996826171875,76.92106905235444,-105.19776998291891,2.113695719832706,72.22515869140625,76.09417928106075,-108.63977830606915,3.0053364282767125
1019,67.85992431640625,32.64771263095371,-31.994450427138354,3.58792017004758,91.7938232421875,35.81511219656237,-127.4257750657337,258.0291943203254,113.8541259765625,37.222550578252104,-163.9968210397561,511.3180730775599
1020,106.23541259765625,37.88980428686781,-147.19667024099334,326.6987697941513,126.5386962890625,49.727073388573004,-174.31457508194669,183.22405284790207,142.56353759765625,67.40912206361797,-175.92295705114384,50.945848697348254
1021,141.7474365234375,71.96126484747276,-174.80157772337992,40.65721963138851,135.799560546875,66.99744091866965,-180.2911553366286,60.35821629826191,144.50628662109375,56.1362790076966,-204.50281749807934,195.0490829332618
1022,122.89251708984375,66.19171398782993,-163.18356181606103,42.40405751766842,139.17291259765625,66.49084737269514,-172.62880577833954,52.168192266599924,160.840576171875,75.03743514997548,-186.32362670749762,41.97900811288408
1023,159.43682861328125,46.01694250661543,-205.6324722157958,465.96909789669127,159.95880126953125,39.94135348472747,-223.0835673204861,1093.3290270700386,161.49298095703125,37.797066511382184,-234.4072632840417,1609.6502844001627
1024,65.39251708984375,64.7453039981035,-76.79930914606807,0.8312611610184393,68.9688720703125,64.44991853991743,-81.8947090156073,1.8758917211938622,71.8602294921875,65.23561653269216,-87.6678584683062,2.876413916233078
1025,83.32952880859375,48.8573149462042,-104.57874741741158,33.30551593277211,88.6451416015625,48.68705299387093,-111.51509845116905,42.96018434891204,93.1224365234375,49.89639803273858,-119.826534762375,49.97147809798024
1026,46.48175048828125,44.60813575295161,-65.87582613017082,9.548395133768011,64.27593994140625,56.795904326474265,-102.2297092741086,14.490087895288683,87.4603271484375,70.10786463641115,-128.53539520207102,12.270847447278516
1027,64.60382080078125,42.1130241061637,-48.232415962380706,6.374612386543826,61.8167724609375,42.23533742582882,-19.854273422780267,0.14250437214292494,61.50970458984375,41.969787235421634,10.875515125231258,-0.45035381190087914
1028,161.045654296875,46.16425609370497,-216.56621099819705,529.231599044412,177.31085205078125,40.62883532865151,-230.816293765554,1116.5303530098777,171.8853759765625,51.08021175766846,-223.36788364167546,393.23789452909057
1029,25.48309326171875,20.995682505904952,15.509388523650205,11.897742458377657,67.737060546875,37.86868505977584,-67.7391788334317,23.603150082079704,121.13995361328125,44.99025643643964,-178.64016898064494,309.8789306726958
1030,115.19000244140625,71.09485469711778,-148.90555070299152,22.25972767640637,115.19000244140625,71.09485469711778,-148.90555070299152,22.25972767640637,115.19000244140625,71.09485469711778,-148.90555070299152,22.25972767640637
1031,129.89898681640625,32.18377919860732,-181.95921452302036,1311.3921281423422,126.0784912109375,29.518868374420588,-172.35300304619392,1563.320059615147,122.10809326171875,29.232505918455782,-161.08399365274215,1300.1125749050848
1032,74.78961181640625,60.41236156353514,-105.5889202728506,11.826718604278017,82.69915771484375,62.95919308891866,-115.43067228072127,14.089205874924637,75.28564453125,56.966433192867115,-105.62455888486888,16.441038722094152
1033,113.927490234375,82.10619859549362,-137.28927317773878,7.525464664742802,115.23858642578125,78.64525227826512,-140.40396985985566,10.544063604801892,122.90380859375,76.02326705642236,-151.56564816497746,17.444971168386974
1034,51.05303955078125,51.92537376104308,-67.15777060427004,3.286544149476896,68.9100341796875,67.5162123318211,-95.46818526772711,3.585263583159728,83.7364501953125,81.86319019368808,-103.8765233734058,0.8122629289548388
1035,66.1837158203125,42.18588756711765,-60.59665627523199,8.399327617678937,80.30218505859375,43.442265140056364,-79.49365882471827,21.408050873582503,92.69049072265625,52.11456441929364,-113.1872542406587,33.930353032231466
1036,92.1021728515625,60.37416848195999,-124.37795308648171,22.759783687461393,116.8431396484375,36.621509263389804,-158.37900689091953,486.03468629374424,98.29937744140625,42.648697644186434,-126.89822007141225,121.59830031426048
1037,112.68109130859375,71.4991714118323,-154.5166659404172,24.413443810909328,124.36993408203125,73.02011075086041,-168.3202945349219,31.038860151824803,131.0340576171875,73.50331118471993,-175.30398836610362,35.16600945524013
1038,103.39276123046875,74.12645889322809,-113.05346869158595,5.163504442913401,99.0965576171875,67.89791443796341,-114.82462166120074,9.317896164707516,96.490966796875,64.98828989652428,-118.82232003965028,13.602808986035091
1039,60.45941162109375,48.78783776030339,-90.29126483367054,18.241967108902006,97.85009765625,47.141695639464444,-103.52752686891947,36.714777975847355,87.63848876953125,67.98617492561972,-98.85145335406284,4.171147206966095
1040,70.85858154296875,45.294333193815255,-89.8798618336979,28.61171659907304,81.14862060546875,39.880735827442884,-99.06188686743668,71.81884340559333,93.095947265625,30.744250418096986,-106.50364968236511,277.62103863737815
1041,56.82037353515625,49.394473241188976,-66.17825402148733,4.309256809724536,64.65521240234375,50.32054556137616,-73.34343078057168,7.002534903706401,73.93450927734375,53.42413297297828,-107.71704953826821,24.756630131872782
1042,81.307861328125,48.939401420958426,-90.3815113899926,19.731792642327513,111.961669921875,44.33456284261452,-144.50698842117293,165.94623036222853,123.9219970703125,52.65370004504513,-178.24024377364134,162.0922137860453
1043,68.7708740234375,51.596061438586226,-73.82341917218628,5.72859225162598,75.3934326171875,52.79270150190728,-90.02311549637243,13.109461710351784,87.0577392578125,56.01254207142457,-116.57399680649377,26.763311175357057
1044,33.761474609375,36.02349751504082,-50.78098546227033,11.012029608662615,44.06640625,44.020623488978416,-55.72799921629975,4.187652545165158,50.6285400390625,46.35321259932984,-60.82909777539592,4.374288570087117
1045,99.5794677734375,70.60349875491643,-122.2583548468285,10.250801141120927,114.219970703125,61.91199238730998,-145.0520083100871,38.358015355163786,130.71990966796875,57.25624585617382,-176.06098802201353,108.02700940484681
1046,80.49188232421875,48.30272891490477,-110.28799854394494,41.76616158501251,91.23333740234375,43.019516140801706,-120.66260872824705,96.66092602812736,109.9156494140625,42.92966221243727,-145.7426974278137,190.5224528408447
1047,90.8602294921875,71.65472612276585,-112.9849583449225,6.148451679815194,110.193603515625,75.98123254029774,-137.38335479718612,10.863861363454959,116.33154296875,77.84090888383456,-140.92568138944205,10.830148033667722
1048,83.4658203125,69.7746953350046,-102.49295711536317,4.3638111994631705,103.93597412109375,61.86630296993105,-128.20062802575035,24.557928625314254,118.7779541015625,60.597255348532386,-146.51129582858943,44.90816121982513
1049,117.1917724609375,44.14473394241564,-174.23894376453342,307.5209965941948,117.1917724609375,44.14473394241564,-174.23894376453342,307.5209965941948,117.1917724609375,44.14473394241564,-174.23894376453342,307.5209965941948
1050,114.47320556640625,55.29875371938959,-168.53296650845334,103.68061473367446,123.64288330078125,59.67059822366598,-178.6351780684089,92.34681182864607,133.6260986328125,58.42425457772592,-192.49518672984453,132.5141106821797
1051,110.7607421875,70.74982923480343,-139.2560498167943,18.051106500163314,122.22088623046875,68.51859921420676,-155.5617837512204,32.25395798455476,114.91998291015625,71.71542241803617,-146.58231281161915,20.593108084104326
1052,155.848876953125,49.24715191150668,-224.35156565487978,473.2030824846371,168.22637939453125,51.22528186239145,-234.5060831140031,468.68629084129213,174.0498046875,53.83169513705695,-237.06861528406984,399.1925837999915
1053,90.4915771484375,58.52299417343854,-128.89331241653332,31.046371848837243,96.08258056640625,58.57450166575434,-135.6000530050834,37.51257381853335,101.7242431640625,57.728053892490685,-141.88215573699637,47.48195878187819
1054,97.3709716796875,49.022600985225374,-152.62180711187847,124.57441295959029,111.79766845703125,56.60469241202536,-169.71050619613882,99.53237627092948,116.43939208984375,58.210319299676485,-177.6121147167008,104.6538572971841
1055,27.99676513671875,30.25952889019843,-30.295587125053835,5.432867728282354,34.83551025390625,36.11465819283285,-41.35756074808178,3.869358373029291,37.37310791015625,38.28648416970697,-39.794655202062856,2.076224839192166
1056,71.9312744140625,55.21704367798067,-115.2337973698942,25.851095988446467,90.47802734375,52.043471777950955,-134.98223886005775,61.328036419822936,117.62725830078125,50.16088049743552,-179.8711762987996,198.21306298883218
1057,90.92877197265625,64.34140121612863,-104.70178398241322,8.48400044777966,96.42730712890625,63.92782882872142,-123.68776044091186,17.821364580297605,105.0753173828125,67.25239011164842,-139.24815646150398,22.680274706683008
