,contrast,dissimilarity,homogeneity,ASM,energy,correlation
1554,1144.6596927966107,23.478019067796616,0.06176048103647999,0.0002788926157174665,0.016700078314710577,0.6245263651837654
1555,2299.7889300847464,33.24496822033899,0.060619709994462166,0.0002225389839485781,0.014917740577868288,0.6569822116851667
1556,2376.204184322035,28.872616525423737,0.1214782208258518,0.0009140019031887392,0.0302324643915897,0.6770992145971372
1557,5713.738877118645,54.524364406779675,0.03222745930109558,0.00017467171116417702,0.013216342578950388,0.2989452091437179
1558,1879.2343750000005,28.640095338983055,0.06527208346710436,0.0002253794594764436,0.01501264332076279,0.6940560346948423
1559,1962.7208686440686,28.468220338983063,0.07768612767010032,0.0003352111798872455,0.018308773303726426,0.6289967494497013
1560,1918.1851165254243,28.483845338983066,0.10445828634372215,0.000768751907677392,0.027726375667897745,0.6052727392890739
1561,1248.666578389831,23.274629237288146,0.07773382840128115,0.00034082199574475764,0.01846136494804102,0.7557817415602525
1562,3889.423199152544,43.291843220339004,0.060828545786879525,0.00024312366462582615,0.015592423308319529,0.48141546100453847
1563,1389.5219809322036,24.94359110169492,0.10138822530795885,0.0004258258559860674,0.020635548356805724,0.6604126232124353
1564,2273.174788135594,31.209216101694924,0.06883587486448187,0.0002550466483230395,0.015970179971529424,0.6907388781511838
1565,943.5211864406783,21.8479872881356,0.07831827202102551,0.00035467369739299097,0.018832782518602792,0.6239634638811212
1566,1368.1173199152547,23.136387711864415,0.079830367615123,0.0003321953663638326,0.018226227430925813,0.6656554624512062
1567,2484.427436440678,32.85169491525424,0.08281527968210287,0.0005008003828820742,0.022378569723779804,0.5050411639311702
1568,2215.3731461864418,32.34719279661019,0.06454648468556712,0.000350570788297185,0.01872353567831634,0.5774091581514811
1569,1395.1276483050856,26.454978813559336,0.05333394007454603,0.00024529785577061226,0.01566198760600366,0.3703859153033715
1570,5232.206567796611,51.20815677966103,0.03798434772164816,0.00023295406088408532,0.015262832662519933,0.36691013644327997
1571,2947.656514830509,39.6761122881356,0.04112601038711091,0.0001828073941575697,0.01352062846755171,0.5792785605520052
1572,2561.267743644069,34.223781779661024,0.07556111255830428,0.00034134800973139917,0.01847560580147236,0.5487487251455448
1573,1590.2108050847464,23.679555084745772,0.12630204364816988,0.0005492638048513363,0.02343637780996322,0.6803045242151576
1574,5285.931673728815,50.72139830508476,0.03224553949133879,0.00018052800021545542,0.013436070862251934,0.3939662556961336
1575,2033.5460805084751,29.089512711864415,0.07728306440630775,0.00028523985115627725,0.01688904530032048,0.6949298470454544
1576,5673.941737288135,59.043432203389834,0.021347810806452136,0.00015527932885665038,0.012461112665273931,0.3357110006436262
1577,3180.9613347457625,41.328919491525426,0.04228334367238621,0.00017435610277219188,0.01320439709991304,0.6602702507205812
1578,4001.251853813559,38.91975635593221,0.08717796650605181,0.00040590745969189886,0.02014714519955368,0.5950184812201922
1579,2401.7862817796613,33.082891949152554,0.06778797713364075,0.00027016078353921303,0.016436568484303925,0.5564663596384811
1580,2709.6679025423737,38.39989406779662,0.038552363743592305,0.00019827220536483786,0.014080916353875476,0.3799541649122926
1581,762.894862288136,19.229078389830516,0.06308451054866347,0.00028474890476874493,0.01687450457846822,0.659643306644963
1582,419.32362288135585,11.438559322033896,0.22644776169021436,0.002806670362324044,0.052978017727393724,0.6538211623499116
1583,1798.9457097457635,30.81117584745764,0.042893958807677074,0.00022709777183280687,0.01506976349624661,0.42441669818728717
1584,1330.2174258474583,26.799523305084755,0.05155139597835522,0.00021401755736498147,0.014629338924400565,0.6524383860969145
1585,890.0953389830514,21.05667372881357,0.0924877439373784,0.0008274550685866128,0.028765518743568884,0.5772658796353707
1586,3357.143008474578,42.40677966101697,0.0457896384353309,0.0001919249699260271,0.013853698781409502,0.30099117233143996
1587,4780.613612288136,45.44041313559323,0.05248111064326971,0.00024785779050560204,0.015743499944599424,0.4861450293876517
1588,4242.407044491526,48.045815677966104,0.03188116987073122,0.00017428596757397305,0.013201741081159448,0.47971110171539555
1589,2047.9512711864418,30.10169491525425,0.048434993121238605,0.0002444562333919853,0.015635096206675074,0.6090178256403564
1590,4219.89274364407,44.86149364406782,0.039950528882091746,0.00020016585571674825,0.014147998293636745,0.5693541380981312
1591,989.8908898305087,15.702330508474578,0.10472713654530176,0.0006765942572177541,0.026011425512988597,0.6958084089609712
1592,3980.833156779663,41.5741525423729,0.0674633675407508,0.000245052382576846,0.01565414905310557,0.48900511075176634
1593,544.1080508474579,14.357521186440684,0.15876930196416142,0.0011886864070130717,0.03447733178500145,0.7330675842423812
1594,818.8503707627121,19.136387711864415,0.11177610230600982,0.0007240056512137327,0.02690735310679467,0.4364851230229525
1595,4020.526218220339,38.34772245762712,0.08358585161888132,0.0003121717672723356,0.017668383267077255,0.6592574933236988
1596,3409.932203389831,39.85858050847459,0.09958898983595638,0.0022630173733302218,0.04757118217293135,0.7227250155219895
1597,4895.4157838983065,51.54290254237289,0.05909098383471564,0.0004006823874245908,0.02001705241599249,0.3780833491361431
1598,6421.484110169493,58.397245762711876,0.030489371156937676,0.00020023599091496713,0.014150476702746348,0.37418725555728527
1599,2441.8368644067796,31.883474576271183,0.09033137838435257,0.0008052923459494398,0.028377673370969646,0.7724122997713653
1600,4971.436970338982,39.52065677966101,0.16693456976780685,0.0036375620556233796,0.060312204864549426,0.6475219916762964
1601,3931.7865466101703,38.88824152542374,0.10118281146903793,0.0005287141917731976,0.022993785938231173,0.49670044551530723
1602,1675.66843220339,28.976165254237294,0.05592886066607735,0.00021776979046969272,0.01475702512262186,0.7253903914558881
1603,3427.978813559323,43.54608050847459,0.0313458595673055,0.0001679737997342718,0.01296047066021415,0.5581627502302126
1604,2248.8172669491532,31.727224576271194,0.10458977011093926,0.0007118722619218627,0.02668093442744955,0.6238585533846415
1605,5131.981991525425,48.32362288135595,0.09033435991041212,0.00033254604235492694,0.01823584498604128,0.5267542954871222
1606,1343.151483050848,27.117055084745772,0.04197116270640195,0.0002865724199224363,0.01692845001535688,0.03154724044540413
1607,1376.0190677966107,27.04713983050849,0.05584374761420735,0.00026258618213157163,0.016204511166078774,0.4271313454146046
1608,1326.101430084746,21.078654661016955,0.21350464357397186,0.005459043288566503,0.07388533879306844,0.4525684975133884
1609,4043.099576271189,40.04131355932206,0.04880688123180435,0.0002442107601982193,0.01562724416518214,0.5239145318487936
1610,2381.710275423729,31.95656779661018,0.11705927648629592,0.0013222588920209727,0.03636287793919745,0.7458828688220376
1611,1691.2611228813566,29.416843220338997,0.04624606184514755,0.00022611587905774227,0.01503714996459576,0.5200378110459493
1612,6315.548728813561,61.72775423728815,0.02334359905941568,0.0001609602799123815,0.012687012253181657,0.18736762173454324
1613,2177.3302436440686,33.46954449152544,0.050575955008809764,0.000250102116848607,0.0158146171894424,0.5143124695037345
1614,929.0452860169493,20.725370762711872,0.08293164776335422,0.00048189894696208007,0.021952196859587426,0.7167588122153188
1615,2191.6684322033907,29.38559322033899,0.07588283485629584,0.0003823771006894573,0.019554464980905444,0.4026878715847454
1616,4394.346927966103,40.70656779661018,0.08968025411591699,0.0009172982575050291,0.030286932124350744,0.712876501798023
1617,2033.415783898306,32.72669491525425,0.041788639897534924,0.00020412849441611626,0.014287354353277456,0.6555696081729746
1618,3826.3932733050865,44.41445974576273,0.04008933330376866,0.00022632628465239898,0.015044144530427744,0.5214820867284207
1619,0.6996822033898307,0.5503177966101696,0.7397775423728815,0.11007337123626477,0.3317730718974413,0.6416061912704046
1620,4138.9311440677975,36.67478813559323,0.10986648036520073,0.0006083176417516524,0.02466409620788186,0.47476684193307
1621,2198.003177966102,34.911016949152554,0.03973062055603083,0.0001872259116453606,0.013683051985772788,0.6366131643982622
1622,5317.73834745763,45.96822033898307,0.09545208391587932,0.0011022798428073847,0.033200600036857535,0.4512882930350537
1623,1975.9420021186447,32.326006355932215,0.04206811346413407,0.0001953265270396439,0.013975926696990217,0.5709150765383398
1624,2450.391419491526,31.854343220338993,0.07785124459875067,0.0003640367463552142,0.019079747020210047,0.6832845391023042
1625,546.4896716101697,17.123675847457637,0.07054087971678921,0.00036130147362467715,0.019007931860796353,0.4893299972464044
1626,2971.521186440679,35.17849576271187,0.08074042574646619,0.0003797470307562485,0.019487099085196045,0.6392665106966389
1627,9290.685911016953,53.130296610169516,0.16516093341389268,0.0015369778013681428,0.03920430845415007,0.4441409321643782
1628,1381.8572563559326,25.13109110169492,0.07227477240537461,0.0002468758977305374,0.015712284930287427,0.6185755014846962
1629,1681.5903072033902,23.156514830508478,0.15668139738689857,0.00131142300389615,0.03621357485662179,0.794878121444841
1630,4669.078919491527,44.37658898305085,0.09554712257536983,0.0008643111152506463,0.02939916861495655,0.6099381964953907
1631,1105.8726165254243,21.66710805084747,0.0929067368423344,0.000713239898287131,0.02670655159857092,0.5702506351200255
1632,2342.7974046610175,34.99973516949153,0.04638980777604035,0.00019388875547615638,0.013924394258859392,0.5511760181520632
1633,3013.788135593221,36.991525423728824,0.045337140009282344,0.00021805033126256836,0.014766527393485862,0.6509294766336249
1634,1954.6959745762715,31.65360169491526,0.06432435692203392,0.00023733751077276657,0.015405762258738338,0.6225486481143521
1635,2307.3879766949162,36.620497881355945,0.03171794000664892,0.00019034692796610184,0.01379662741274482,0.3835745377892077
1636,2237.0569385593226,33.78045550847459,0.04697603208668607,0.0002128953941934791,0.014590935343338312,0.38320325471763933
1637,3556.4388241525444,38.57865466101697,0.057766952738850075,0.000328723674051997,0.018130738375808003,0.41893258458193033
1638,6655.3699682203405,56.16075211864408,0.038877216724768744,0.00019346794428684298,0.013909275476704133,0.1538654195543915
1639,802.1459216101697,20.597722457627125,0.058442569220677004,0.00026023665299123824,0.01613185212525946,0.8101500924389445
1640,2321.452595338981,23.107256355932183,0.3420720863130491,0.03906323641958145,0.197644216762296,0.7062871458579106
1641,4649.837658898305,38.90174788135593,0.1798444422113455,0.0017826263331298478,0.042221159779544756,0.6888550392404852
1642,3364.0254237288145,42.9438559322034,0.03346878589610994,0.0001776524570884804,0.013328632978984768,0.37805558245937104
1643,3453.3580508474593,41.927966101694935,0.038309737922779974,0.0002064780235564495,0.014369343184587439,0.327175991854019
1644,3075.0672669491532,39.131355932203405,0.061405937948002615,0.00020391808882145945,0.014279989104388682,0.38808061302189156
1645,1085.6374470338988,18.188824152542377,0.13380019985758188,0.0008783381548944275,0.02963677031821159,0.5481661593048821
1646,1705.7065677966107,24.958686440677976,0.09772827655011916,0.0007599850079000297,0.02756782559252778,0.6217123647423517
1647,2045.5399894067805,31.037870762711872,0.06423016809262307,0.00030582453183352514,0.017487839541622203,0.286427596068734
1648,2343.585010593222,34.095074152542395,0.07630121244775066,0.0005510873200050277,0.023475249093567203,0.3218513747163902
1649,6672.471133474579,60.204184322033925,0.034114053673495674,0.00018834807481686312,0.013723996313642142,0.17264141665417015
1650,3087.177171610172,35.07759533898307,0.08275861511438273,0.0003905829188810693,0.01976317076992124,0.4394853589094873
1651,2734.141419491526,31.25476694915255,0.07557973771237718,0.00024701616812697515,0.015716748013726477,0.5656413789222098
1652,3400.76403601695,43.27356991525424,0.035154423758141595,0.00017849407946710717,0.013360167643675253,0.5600002379821365
1653,1379.7004766949158,24.993379237288146,0.0711389144662205,0.0003071921681987938,0.017526898419252444,0.7749658556676841
1654,1107.4825211864413,18.93697033898306,0.09971647784618956,0.00046990582806664803,0.021677311366187644,0.6889903576461385
1655,5445.842690677968,55.59692796610171,0.04277846136965867,0.00019392382307526583,0.013925653416456473,0.45176536768957376
1656,5050.438029661019,49.09427966101697,0.04706411503073184,0.00021426303055874772,0.01463772627694437,0.4927706917859803
1657,4605.219014830509,45.607256355932215,0.05979368658747046,0.0002955146576953464,0.01719053977324,0.5044998675176723
1658,3090.891684322035,37.7407309322034,0.06972073193628756,0.0002699503779445563,0.016430166704709856,0.651645313307112
1659,1862.056144067797,31.618644067796623,0.04813161095838804,0.00021875168324475737,0.014790256361698312,0.5898211292948329
1660,204.4478283898306,9.96848516949153,0.10429781160873519,0.0008115343785909228,0.028487442471919495,0.7345560072279712
1661,2855.774894067798,35.78654661016951,0.051449234293131973,0.00022871088139184167,0.01512319018566657,0.6525694026904064
1662,2493.584480932204,35.15386652542374,0.0841625295860777,0.00033177455517451894,0.0182146796615949,0.5853440661818254
1663,1652.2304025423734,27.093220338983063,0.055847666494742806,0.0002733168674590638,0.01653229770658222,0.36403607173592767
1664,1661.2280190677975,28.138506355932215,0.06563427136699863,0.0002654266576594372,0.016291920011448534,0.5643874979278785
1665,3696.4181673728826,41.396980932203405,0.05261956877413132,0.00020349727763214597,0.014265247198424078,0.540716784942435
1666,2725.4581567796613,34.24311440677967,0.045922189831332075,0.0002163670865053147,0.014709421691736039,0.412967173093042
1667,4525.519597457629,48.09216101694918,0.050479817345872036,0.00021443836855429498,0.01464371430185303,0.38166538796887406
1668,1182.1223516949153,24.176906779661024,0.06823057233883494,0.0003857085226048552,0.01963946339910679,0.3911961607026365
1669,1816.0903072033889,23.148569915254225,0.31391258463452365,0.0629921737535012,0.25098241721981485,0.41770340881353774
1670,4922.649099576272,48.26615466101696,0.04182585481767553,0.00019315233589485792,0.013897925596824078,0.4832258320713099
1671,6026.377648305084,56.97351694915254,0.023295847021283206,0.0001580146015871876,0.012570385896510402,0.42214426819490497
1672,2236.3575211864418,33.65889830508476,0.07816410852425455,0.0016650797409149647,0.0408053886259519,0.5363711192688012
1673,1818.566472457628,29.697828389830523,0.0598107907387265,0.0002954445224971275,0.017188499716296577,0.7108973953105202
1674,1979.0977224576275,25.76509533898306,0.14680937876361774,0.00046573278377262304,0.021580842981047406,0.7397748181359821
1675,3857.8119703389834,41.04819915254238,0.06164420180351985,0.0002275887182203391,0.015086043822697159,0.4094061567569964
1676,2365.2862817796617,33.06965042372883,0.05219491420362069,0.00022043492800201113,0.014847051155095114,0.44938245529810383
1677,1645.2595338983056,28.023305084745775,0.04962080985289426,0.00023337487207339858,0.015276611930444479,0.649694287058652
1678,1144.4343220338988,22.85169491525425,0.06413984208480011,0.0002605873289823329,0.016142717521604996,0.7614282622753513
1679,2623.7092161016953,34.11069915254238,0.06442064366210434,0.00023085000493751806,0.0151937488770059,0.7533053846070431
1680,1905.724311440679,31.220074152542395,0.042512413436892826,0.00022590547346308562,0.015030152143710509,0.11677971024419571
1681,2837.442531779662,36.653336864406796,0.0607213580073874,0.0002855905271473718,0.016899423870279477,0.47968293861767064
1682,3735.5240995762724,38.78998940677968,0.07308579255638628,0.0004503381077635743,0.02122117121564157,0.4918647367899536
1683,2448.087923728814,31.74629237288136,0.06659929422287061,0.00028822059708058045,0.016977060908195517,0.606690649022861
1684,1968.1366525423737,27.574152542372893,0.07939129434999177,0.0003225167090096241,0.01795875020733971,0.5809238658598109
1685,2646.3977754237303,36.588983050847474,0.045321903175935443,0.0002246781074942548,0.01498926640947631,0.3801506978272012
1686,3652.414459745764,42.36043432203392,0.043449796904663426,0.00022215324035837423,0.014904805948363575,0.3892507682215829
1687,1511.5683262711868,28.05932203389831,0.05216711471545342,0.00020489998159652404,0.01431432784298739,0.7503197571886786
1688,4684.2611228813585,41.16101694915257,0.058716822825233474,0.00038136014031528366,0.019528444390562286,0.5461861606536285
1689,5890.116790254238,59.2730402542373,0.021175924956923546,0.00016274872746696353,0.012757300947573649,0.2513390926941138
1690,2049.2865466101703,33.236758474576284,0.03589082177466878,0.00018708564124892283,0.013677925326924505,0.4928289904547914
1691,2026.2216631355939,32.04793432203391,0.05148731152027884,0.00021931276483050865,0.014809212161033708,0.4549138222642328
1692,3411.8132944915274,37.93405720338985,0.0630064875819218,0.0002582377998419998,0.016069779085040335,0.49903990158920497
1693,3182.463453389831,38.0031779661017,0.0708283559152544,0.00023106041053217482,0.015200671384257172,0.5711001334089975
1694,5951.610963983052,58.82653601694917,0.022189352818028363,0.00015790939878985928,0.012566200650549047,0.40442360755144785
1695,2044.9277012711868,28.4563029661017,0.12899160360730846,0.0011173939780235564,0.0334274434862069,0.7298660295673699
1696,1353.0206567796615,27.68855932203391,0.04616239541167086,0.00020433890001077292,0.01429471580727553,0.670053082245995
1697,2704.120762711865,27.97934322033899,0.18472076609012708,0.0020526117786735147,0.04530575878046316,0.7114613767536467
1698,1874.9568326271194,30.295286016949163,0.05327298977757229,0.00026602280684429784,0.016310205603986046,0.2638641030553702
1699,3248.4525953389802,32.85566737288133,0.18604373056562645,0.008071684625017925,0.08984255464432167,0.2933184607049031
1700,3608.5887182203405,37.3980402542373,0.06543890159979895,0.00035779471371373225,0.018915462291832368,0.35893386018450085
1701,963.6927966101698,21.236758474576277,0.08953309333084601,0.00032455062975797217,0.01801528877808991,0.5663308187354507
1702,2049.6165254237294,30.65677966101696,0.05774383109754129,0.00027398315184214335,0.01655243643220367,0.6465878527574782
1703,3043.6620762711873,36.61281779661018,0.07526497138391575,0.0005822273480142204,0.02412938764275257,0.6602971828854749
1704,5058.127383474577,52.210010593220346,0.028409480782221646,0.00016636069017523703,0.012898088624879154,0.45077847020458867
1705,539.8961864406781,12.956567796610173,0.16734777061834466,0.0017904464077312563,0.04231366691426372,0.6220942596918805
1706,1556.945974576272,22.184851694915267,0.12264088069596615,0.0010219750408467405,0.03196834435573323,0.5140084485485451
1707,2058.908368644069,33.30243644067798,0.05069869690613692,0.00022120641518241912,0.014873009620867563,0.32691901869383755
1708,3767.6308262711877,39.61016949152544,0.057766290084392505,0.00023951170191755268,0.015476165607719267,0.6575138159569178
1709,2044.290519067797,29.727489406779668,0.0804185971991849,0.00026097307257253675,0.016154661016949155,0.7057713719599034
1710,2688.565942796611,36.34878177966103,0.06564600391397923,0.0004546864900531463,0.021323378954873597,0.4410806540721876
1711,3451.315677966103,37.54766949152544,0.07118369832510105,0.00027861207492459097,0.016691676815844207,0.46680620247780846
1712,826.0132415254241,21.35858050847459,0.055251565448574624,0.00031210163207411696,0.0176663983899978,0.5593339695170468
1713,959.1085805084751,19.33050847457628,0.10194004113341286,0.0005514730635952318,0.023483463620071716,0.712885588649734
1714,853.2229872881358,20.7854872881356,0.08463563810982512,0.0002858009327420283,0.0169056479539244,0.7612755206457872
1715,3448.2240466101707,40.14406779661019,0.054389029052747215,0.0002021997764650964,0.014219696778240259,0.5586941620484537
1716,3458.77966101695,40.65836864406781,0.04474464474613745,0.00019153922633582311,0.013839769735650341,0.6497799023235324
1717,3722.315413135594,39.32706567796611,0.06496873942790565,0.0002268873662381501,0.015062780826864278,0.6111755045670794
1718,2694.396980932204,31.915519067796616,0.0672963267160494,0.00039373900280091954,0.019842857727679235,0.5391539118735106
1719,3909.7015360169494,44.28469279661017,0.032590140287756426,0.00016842967852269462,0.012978046020980764,0.5165816361727847
1720,1714.7092161016958,24.34639830508475,0.13933688934126878,0.0008387819030989668,0.02896173170062465,0.9066557205072839
1721,603.2200741525422,13.761387711864405,0.19993942070787135,0.004527998532210567,0.06729040445866384,0.5688905062381588
1722,2920.6991525423737,24.121292372881364,0.1640744011421315,0.0007827088121229538,0.0279769335725514,0.8316838367540365
1723,3110.124205508476,28.581832627118654,0.10011245609096406,0.0008632240196782537,0.029380674254997175,0.07105987285977709
1724,1389.0497881355934,28.06197033898306,0.043958900163311415,0.00020437396760988234,0.014295942347739177,0.5452550546981084
1725,727.0108580508477,18.84560381355933,0.06356295060130324,0.00028008491408718783,0.0167357376320014,0.6740082233032643
1726,1631.9306144067803,29.00794491525425,0.039234799227762546,0.00019483558065211157,0.013958351645237756,0.6604975304124393
1727,4612.072563559323,40.81461864406781,0.10223873326197956,0.0005359030495906353,0.02314957990095361,0.7569432881077917
1728,2866.508209745764,38.935116525423744,0.030640305544572526,0.00018347367854064936,0.013545245606508926,0.4170157871632602
1729,3464.872086864408,29.885328389830516,0.12915875448284192,0.0008352050079898027,0.028899913632912517,0.6900117763747046
1730,3210.955508474577,41.428495762711876,0.03275138269832911,0.00017600427993033616,0.013266660466384755,0.4664034422148521
1731,4540.0876588983065,44.43246822033899,0.11968191223504512,0.0023420246741238156,0.04839446945802604,0.7284975207889617
1732,5118.386387711864,54.21636652542372,0.030828805940615375,0.0001732690071997989,0.013163168585101344,0.3597192011658891
1733,3257.0550847457635,35.408898305084755,0.0758001506073204,0.0002441406250000001,0.015625000000000003,0.5318835151238877
1734,3040.6257944915255,35.71636652542374,0.1298749895646504,0.0018450115919455626,0.04295359812571658,0.5923644637973736
1735,2226.161811440678,31.279396186440678,0.07253231452691741,0.00024094947348103998,0.0155225472613563,0.7424313718949498
1736,1524.9931144067805,23.904131355932215,0.1084044127751902,0.001359290276680553,0.03686855403566233,0.6590346764978939
1737,432.1408898305086,12.907838983050853,0.12333996678037389,0.0005128636369757259,0.022646492818441576,0.8983623445604689
1738,2672.8273305084754,36.1334745762712,0.0480198065822544,0.00018922476479459936,0.013755899272479402,0.6185819813085429
1739,3225.8853283898306,43.52462923728814,0.040201250993517505,0.0002108264058460213,0.014519862459611017,0.5759910174806566
1740,1174.6268538135596,23.94782838983052,0.06060945108519003,0.0002610782753698652,0.016157916801675432,0.5392415712446231
1741,3034.848516949154,42.20021186440681,0.03361477608438891,0.00019606294662094246,0.01400224791313675,0.11047873916287346
1742,2529.199417372882,31.757150423728827,0.07804323910638743,0.00038911007971847224,0.01972587335755941,0.5329922105840643
1743,943.9184322033902,21.134004237288142,0.07092697261173364,0.0002921131005817297,0.017091316525701866,0.7104083116567598
1744,3490.692002118645,39.21742584745764,0.04267346963308157,0.0001957122706298478,0.013989720176967365,0.6473140315206962
1745,2261.182203389831,35.71292372881357,0.032699273138805975,0.00018150989299051996,0.013472560743619601,0.5318453692292794
1746,3284.305614406781,38.24152542372883,0.05509933732698301,0.0002213466855788569,0.014877724475834901,0.6069449747965945
1747,3014.938029661018,38.76006355932205,0.054307756251954435,0.0002771743033611034,0.016648552590573854,0.29543308717956956
1748,3954.3980402542375,36.71583686440678,0.13170980031465956,0.0019552991911447855,0.04421876514721759,0.7365862104132461
1749,2579.3040254237285,32.909427966101696,0.0812625875729435,0.00040040184663171503,0.020010043643923295,0.7795286253359557
1750,2962.456567796611,36.69067796610171,0.05104223858119191,0.0002112822846344443,0.01453555243650699,0.5450729934173839
1751,1327.6011652542375,24.79608050847458,0.05588438495194739,0.000251119077222781,0.015846737115973782,0.7911009430418925
1752,2049.1199682203396,26.323887711864423,0.12493728287561459,0.0013055316472457641,0.03613214147052129,0.5343956260679816
1753,3569.2296080508486,39.903866525423744,0.05980873828759673,0.0002770340329646656,0.016644339367024023,0.23391715177893121
1754,3372.8924788135605,40.073622881355945,0.0758242043630539,0.00035733883492530913,0.01890340802409209,0.5797304662859879
1755,1260.86467161017,25.8355402542373,0.04779011865863834,0.00021938290002872753,0.014811579930200814,0.5293337159172794
1756,1906.4740466101691,26.02277542372881,0.1616229708781554,0.0027601005907066925,0.05253665949322142,0.639227756868984
1757,3208.8514300847473,38.340836864406796,0.04593825098187925,0.00024901502127621397,0.015780209798231897,0.48729868599311754
1758,3195.1501588983065,40.27039194915256,0.03727244231888856,0.00018308793495044542,0.013530999037412035,0.39358522971310284
1759,2434.5961334745766,37.05746822033899,0.03924849006501754,0.00021124721703533476,0.014534346116538397,0.5703860752136037
1760,2863.0368114406783,40.538400423728824,0.03921446161525484,0.000173970359181988,0.013189782378113295,0.5223270509813998
1761,4294.04899364407,41.910222457627135,0.09958531453891968,0.003316167509785266,0.05758617464101315,0.6933552286718798
1762,1395.8434851694917,27.86414194915255,0.04735805292833876,0.0002196283732224937,0.014819864143186121,0.5823169550874655
1763,1033.657044491526,22.1459216101695,0.05890197732550992,0.0002350581168306523,0.015331605161582145,0.6412629981979989
1764,2416.6922669491523,32.534427966101696,0.1031028220056164,0.0011581775957878483,0.03403200840073722,0.7651867798174353
1765,2335.3718220338988,33.01694915254238,0.04545605379371375,0.0002209258743895433,0.01486357542415496,0.5892090878312303
1766,2692.8283898305085,33.71027542372882,0.08153457312761128,0.0007798332689959783,0.027925494964207497,0.6168550493078759
1767,2177.302701271187,27.0834216101695,0.0806163701096676,0.0004461299958704399,0.021121789599142397,0.8341599223975533
1768,1501.2717161016953,29.737288135593232,0.03871561105415841,0.00023768818676386122,0.015417139383292259,0.15111290999806032
1769,3532.5492584745775,33.33156779661019,0.13891630278835787,0.0012371848965814427,0.03517363922856779,0.5825718322126857
1770,3013.4907309322043,39.58342161016951,0.03386608001350723,0.0002045843732045391,0.014303299381769897,0.1602542392138207
1771,4094.79713983051,46.64618644067799,0.0562378650683401,0.0003665265458919855,0.01914488302110999,0.5003422280488508
1772,5838.46027542373,53.11917372881357,0.04879617268605056,0.00019806179977018115,0.014073443067358504,0.46908884855958527
1773,2341.7439088983056,32.660752118644076,0.06078040597092131,0.00029719790245260003,0.01723942871595808,0.392246755693121
1774,2278.3903601694924,34.85805084745764,0.046673242296737256,0.00023151628932059772,0.015215659345575457,0.4343608946915021
1775,5191.913930084747,46.38638771186442,0.07066487551471352,0.000324375291762425,0.018010421754151816,0.39104466864975357
1776,3216.2677436440695,40.39062500000002,0.0394716927579732,0.0002275887182203392,0.015086043822697163,0.15697539555143963
1777,2447.377913135594,25.307468220338997,0.09448041767203257,0.0004970481497773634,0.022294576689799773,0.7274637673185348
1778,3519.5402542372894,38.18114406779662,0.07457712897532189,0.00027640281618069554,0.016625366648007962,0.607221812286253
1779,2458.268008474577,23.86175847457628,0.11850695356683134,0.0007986295021186444,0.02826003365388379,0.24846174347520072
1780,827.9962923728814,12.484110169491526,0.19047045696182122,0.002434112189385234,0.0493367225237473,0.6322518635558252
1781,3338.440677966102,40.290254237288146,0.04678692284274259,0.00022292472753878212,0.014930664001938498,0.6362925901476197
1782,5769.041048728814,55.40651483050847,0.028913847770464508,0.00017512758995259984,0.013233578123568842,0.4895142772522901
1783,792.9902012711866,15.112552966101697,0.09641985695767552,0.0003948962335715314,0.019871996215064337,0.6896371862600482
1784,3268.346133474576,39.140625,0.05464475319426855,0.00021857634524921003,0.01478432769013221,0.6028026582367747
1785,1521.3315677966111,24.898305084745772,0.1321319705563499,0.0010172759825660739,0.031894764187340746,0.5765241916031715
1786,6602.841631355933,53.03866525423729,0.10299416409438572,0.002311971741687015,0.04808296727207063,0.6126127313415333
1787,220.68405720338987,10.382150423728815,0.11102414579234503,0.0005782997769139619,0.024047864290077027,0.6945174876119179
1788,2460.9451800847464,35.09242584745763,0.05154414509533742,0.00030957676493823644,0.017594793688424894,0.6454927154721909
1789,4322.833686440679,43.42902542372882,0.07772326240235904,0.00047933901222708996,0.021893812190367623,0.510367342008401
1790,2232.9375,31.745233050847457,0.06615567057873917,0.0003019670959314853,0.017377200463005695,0.6428313327576292
1791,1752.4774894067805,28.428760593220353,0.08249675927621966,0.00027899781851479485,0.016703227787310895,0.5144739855373935
1792,2553.2944915254243,37.297139830508485,0.03248550805690201,0.0001762497531241023,0.013275908749464283,0.5474392048967477
1793,1038.9515360169496,23.093485169491537,0.06375313378593137,0.0002658825364478601,0.01630590495642177,0.5002443889250223
1794,743.1199682203392,18.547934322033907,0.08380395112163187,0.000519771954000288,0.02279850771432832,0.6824417055054542
1795,2610.053760593221,30.85990466101695,0.08830656236016425,0.0005135299213588053,0.02266119858610319,0.6533708176211094
1796,2798.5534957627133,32.75264830508476,0.10342230531965717,0.0009038673670461074,0.03006438702262375,0.530247325191164
1797,3848.3268008474583,40.232521186440685,0.07729721251307003,0.00037066452258690055,0.01925264975495323,0.31111860215188736
1798,3696.2571504237303,37.999205508474596,0.06250033557125409,0.0002853099863544962,0.01689112152447244,0.3605523349835603
1799,2139.0707097457635,31.0240995762712,0.061732773048770825,0.0002646551704790293,0.0162682257938298,0.5844167008260716
1800,2500.0066207627124,34.421875000000014,0.051941171007927577,0.00021731391168126988,0.014741570868848064,0.5544346539533485
1801,4392.582627118645,49.415254237288146,0.036849328134346576,0.00017519772515081877,0.013236227753813348,0.32458701186905403
