,contrast,dissimilarity,homogeneity,ASM,energy,correlation
813,3316.6091209349597,33.45858739837399,0.2114240539419966,0.013104303316994683,0.11447402900655976,0.763198738460912
814,1047.3167555894308,19.06256351626016,0.12804925925479255,0.00026762840870596193,0.016359352331494114,0.8738034676089483
815,1035.5881605691059,18.894308943089435,0.10929282855842959,0.0002987934944374214,0.017285644171896555,0.7965193518854989
816,273.21868648374,9.223386686991875,0.23222953858783826,0.0017035925125948113,0.04127459887866642,0.912137921000559
817,622.0612296747968,15.727261178861788,0.0878937472848459,0.0002597574595458225,0.016116992881608606,0.8863156654640997
818,1843.4467733739843,27.526422764227647,0.06122400026443191,0.0001167732565044781,0.01080616752158128,0.7429593758795371
819,3399.244664634146,32.32634654471544,0.15912647569465985,0.0005834749539378014,0.024155226224107307,0.6664413134331347
820,2856.7287855691047,32.35175304878048,0.1047596129858724,0.0002662163983491966,0.016316139198633867,0.708974757448573
821,828.8758257113823,19.458269817073177,0.07957282931707937,0.00013472192529661575,0.011606977440170018,0.8463792310792309
822,2555.440548780487,24.39761178861788,0.21568408658923682,0.0020321168936727457,0.045079007239209976,0.8477814857176862
823,1618.7867123983744,21.14926321138212,0.22414115878496932,0.0036388838217888673,0.06032316156990503,0.8458856822796597
824,2127.021976626017,33.216844512195124,0.046430712127775206,0.00010549129375392458,0.010270895469915201,0.59912143217798
825,1743.0370934959356,28.953125000000007,0.05099201089910213,9.043926335080799e-05,0.009509956012033284,0.75005820807526
826,2357.981897865853,33.23608993902438,0.04671052847967053,0.00010624571071596749,0.010307556001107512,0.49186808530883497
827,989.181211890244,18.610835873983742,0.11511691928287443,0.00018832183843942092,0.013723040422567476,0.7688007511529683
828,1246.809895833334,9.561928353658542,0.4110381486218844,0.010903935303525115,0.10442191007410809,0.8602359792226857
829,1423.3431783536585,22.125952743902438,0.09601924535958993,0.00026706965603621346,0.016342265939465476,0.8413689516201006
830,3182.769880589432,40.334413109756106,0.03737856385042697,7.418500698678856e-05,0.008613071867039574,0.3816689516836459
831,965.9831046747967,21.740218495934954,0.060841124292915445,0.0001296608767464388,0.01138687300124309,0.6829182286573656
832,1264.56618394309,22.143673780487816,0.13229507270374868,0.0011589902037787531,0.03404394518528593,0.796843511291611
833,1038.6214430894308,21.612550813008127,0.07510753737073002,0.00016699241342165702,0.012922554446457443,0.8356734118720509
834,2749.756669207318,36.642848069105696,0.06201581291100039,9.062484185484001e-05,0.009519708076135528,0.6655149132871403
835,291.180005081301,10.808561991869924,0.12138705107137959,0.0006952880197747298,0.02636831469348638,0.7861286965453235
836,738.7416793699188,17.162411077235774,0.10914259914174909,0.0003279192337821815,0.018108540354821023,0.736128101462293
837,1393.1347179878046,23.3873856707317,0.0719155126749215,0.00016818657075194968,0.012968676522758585,0.753399203045315
838,4139.08155487805,39.75165142276423,0.07693144096069793,0.00012485399006047988,0.011173808216560721,0.6129559877980898
839,2099.116742886179,29.098577235772364,0.05837887266204057,0.00019893813916464244,0.014104543210066834,0.59756022809612
840,63.776486280487816,5.391196646341464,0.2321911535086902,0.001184357978416865,0.03441450244325588,0.8558390852486103
841,3514.8142784552856,32.215447154471555,0.16582701241356362,0.002253655267176244,0.04747267916577117,0.7602560110331337
842,4342.266958841463,36.28677591463414,0.18142684226368833,0.008089453728533567,0.08994139051923518,0.70459683453873
843,532.3858612804879,15.788808434959353,0.11033458324112666,0.0001645738413962836,0.012828633652742743,0.9030206207326943
844,2101.8219639227646,31.02026168699188,0.060111600029855224,0.00011474399590604133,0.010711862392041888,0.6950468257926895
845,493.803925304878,15.093178353658537,0.11319233826827732,0.00036801024212604924,0.01918359304525743,0.7562454996968906
846,1553.7591463414635,23.97408536585366,0.1300534312518843,0.00045518372723742497,0.021335035205910135,0.7974298523802958
847,1402.78918953252,19.879509654471537,0.11329186957730963,0.00026896780138723625,0.016400237845447127,0.7999247608827492
848,627.4675431910568,19.381923272357724,0.055028236257032945,0.0002723929350812181,0.016504330797739667,0.1728468989727721
849,1993.597370426829,31.252477134146336,0.0561556301240069,0.00013949855461778694,0.011810950622951014,0.44024138743117464
850,977.0792047764228,17.09762449186992,0.14037934619760334,0.0004380358700333383,0.02092930648715667,0.8573789942791038
851,1834.9827235772364,27.459603658536594,0.08732369513124551,0.00014068464331746969,0.011861055742111225,0.7857567285572667
852,456.9256859756098,12.30195630081301,0.16020998231130804,0.0004563839360406751,0.02136314433880638,0.8471485103946731
853,1610.4224466463418,24.646150914634152,0.21452907684770225,0.023365896954808448,0.15285907547413877,0.7987090636915563
854,1348.815612296748,25.6660950203252,0.05323613174574453,0.00010203993701045998,0.010101481921503397,0.6706070324335681
855,598.1563770325205,14.726626016260166,0.15505498045294208,0.000511288950184662,0.022611699409479644,0.87519961570239
856,887.6208079268291,19.817073170731703,0.089500376983742,0.00016310736778290033,0.012771349489497982,0.8929384747905944
857,1968.5459857723583,25.491869918699194,0.09038925209043246,0.00025824459130643126,0.016069990395343466,0.7854891829707675
858,2136.3565802845537,27.930259146341474,0.11615401732024244,0.0005373849187353349,0.023181564199495575,0.8531961865315963
859,1702.8681402439029,24.513084349593505,0.09379360766099401,0.00039614959137872647,0.019903507012050074,0.8654361406102902
860,3752.04325457317,43.68972306910568,0.042247844917068206,7.494144110648417e-05,0.008656872478354071,0.5983472323820517
861,1839.6572027439033,30.89322916666668,0.04622307784387818,8.25824342942363e-05,0.009087487787845237,0.6344602712652938
862,866.3057037601626,18.53944359756097,0.09158334385170849,0.00029704260159503254,0.017234923892928352,0.807882042371632
863,270.9604928861789,10.289507113821143,0.16006421169956694,0.0013232271798470658,0.036376189737891265,0.7977180126915971
864,977.658346036585,21.955729166666657,0.05662929478683267,0.0001760151596013863,0.013267070498093628,0.44242194939568963
865,1113.2427591463418,18.19791666666667,0.1514030343203287,0.0006727785575302407,0.02593797520104915,0.7038625706773636
866,833.8077997967482,16.377032520325205,0.14197654655478908,0.000246190057174962,0.015690444773012714,0.8143015150841705
867,2488.4161585365837,29.977134146341445,0.14593458911805543,0.0076278695600646845,0.08733767549039008,0.7569861183391475
868,29.02318343495935,3.9374364837398375,0.31899256449329005,0.003489527417723206,0.05907222204829615,0.9549501109095526
869,890.5118140243902,20.889608739837396,0.06317415073633684,0.00014043855008386198,0.011850677199378185,0.6931266740151346
870,191.8821773373984,9.753239329268293,0.12421749538560554,0.0003429712641852981,0.01851948336712712,0.9168374495715863
871,1500.0746316056911,23.063706808943092,0.08090109876065463,0.00022722070661064834,0.015073841799974164,0.8412580323450146
872,879.071582825203,18.585048272357717,0.07910281013562563,0.0001907605820413195,0.0138116104072378,0.7409244190651836
873,961.482469512195,19.2651168699187,0.09519660227200191,0.00016498937587270296,0.012844819028413867,0.7735751382317098
874,2365.7183053861786,32.10829522357723,0.06374101062936761,0.00014374063716104005,0.011989188344547768,0.6006206537562032
875,3122.4188897357735,37.66431656504066,0.08119366159967412,0.0008634705562113728,0.029384869511559393,0.7330392221875621
876,489.62925558943084,13.311674288617883,0.12385964837063959,0.0002606248373364068,0.016143879253029823,0.9022766838644628
877,951.643356199187,15.720973069105693,0.11649178983597419,0.00029919289165262076,0.01729719317266882,0.9017798667887251
878,4035.108231707318,44.8271087398374,0.045524821852784045,7.6974736020226e-05,0.00877352472044309,0.6247360586942629
879,4485.961953760163,38.569169207317074,0.15669716185950688,0.006800679601391574,0.08246623309810855,0.7019165993751749
880,2812.30868902439,37.86686991869918,0.0352915815572085,9.020123874781033e-05,0.009497433271563972,0.3697973354843999
881,353.2119537601626,12.014037093495935,0.11558797633562103,0.00032424195538163455,0.01800671972852453,0.7362152630554617
882,2100.2933180894306,30.422129065040643,0.0810403991829356,0.0003446313849333231,0.01856425018505523,0.8587401482396634
883,1184.5324568089427,21.13852896341463,0.0828164907075421,0.0001903470647225525,0.013796632368899032,0.8245653421616012
884,926.3130081300819,12.15142276422765,0.25790303070078385,0.004215082888074029,0.06492366970584787,0.8350612219854423
885,506.8546112804876,17.661775914634138,0.05497876686227415,0.00016219964683926544,0.01273576251503087,0.7442207722951812
886,1852.8143419715443,29.823107215447145,0.051581472321320966,0.00011824174727551373,0.0108739021181687,0.5506866313426952
887,1735.5868267276437,21.80494156504067,0.14140243478943648,0.0009763426298158776,0.03124648187901924,0.6894480977512641
888,1188.5029852642288,15.869855182926841,0.24256048427529825,0.004197118082020676,0.06478516868867963,0.828162584007323
889,1358.0123856707316,21.419905995934958,0.11503685331891672,0.00028042525685355915,0.01674590268852531,0.8660292800429054
890,2436.6357977642274,33.82876016260162,0.05261820365129906,9.234346017478843e-05,0.009609550466842268,0.7265425102632849
891,1154.1081681910575,17.686674288617894,0.12793992423851477,0.0005658752534195507,0.023788132617327293,0.8508163865080461
892,2697.854039634147,35.440548780487816,0.052104285463772784,9.036664567531726e-05,0.00950613726364801,0.6413656792580678
893,4732.955538617887,46.36623475609757,0.044339447433202055,9.46752944211035e-05,0.009730123042444196,0.6516541569261853
894,872.4891387195123,21.57615599593496,0.05270491694314691,0.00018402327548189737,0.013565517884765675,0.45890122947638196
895,2055.260861280488,24.37557164634146,0.1349961999940082,0.000461862536224924,0.021490987325502846,0.8386446783113743
896,1859.812055386179,27.43387957317073,0.09658966497674631,0.00032395955331028167,0.01799887644577521,0.5229689516620794
897,1895.590955284553,31.30094004065041,0.04583451333668262,0.00012239305772440337,0.011063139596172661,0.44106987346914406
898,2442.9549669715448,32.797446646341456,0.06111214481317855,0.000110992082672351,0.010535278006410225,0.7450157705823339
899,1857.5920350609777,23.434895833333357,0.2623140973240169,0.024805725932759506,0.1574983362856875,0.7718847834531467
900,1619.7437754065045,23.282647357723583,0.10780771118083773,0.00018863046356025682,0.013734280598570018,0.8190356611323333
901,1224.1550431910573,23.591399898373993,0.10190330235115962,0.00020248833663308053,0.014229839655916033,0.7626626878760556
902,1797.9230818089427,28.1217606707317,0.06227230595397678,0.0001464295083118513,0.012100806101737657,0.8067960563848637
903,3467.9581427845524,37.80024136178861,0.06766495391169439,0.0002028030132268737,0.014240892290403494,0.7264510109902937
904,1820.0462398373986,29.373856707317074,0.06320317265850854,0.00016890467887624758,0.012996333285825182,0.8581720060568554
905,930.0865091463418,17.906504065040657,0.10385850481253896,0.00021525492741589002,0.014671568676044496,0.8204655907177612
906,1058.6320503048785,18.170160060975615,0.17325759278865,0.000741478912859823,0.027230110408513274,0.9060851936732506
907,1872.7480945121947,27.917174796747958,0.09695904207213857,0.00018690982808265575,0.013671496921795204,0.7719424535941993
908,100.71779725609755,7.855373475609756,0.1216109768618941,0.00039649049102200246,0.01991206897893844,0.9112640952675936
909,3542.3374618902444,35.523310467479675,0.09402207196381204,0.000152507204318899,0.012349380726129509,0.5058484486770183
910,1482.7924288617887,24.890243902439025,0.07046793774059225,0.00012181009916282461,0.011036761262382394,0.7424508240803299
911,2139.927782012196,26.569042174796753,0.20399307459924337,0.018932222760561262,0.13759441398749173,0.8197469754903678
912,922.6950584349594,18.72923018292683,0.14222497490801678,0.0006157030817521401,0.024813364982447263,0.5210337484032367
913,1097.4742759146343,17.7900787601626,0.1312106215771834,0.0003549209061188363,0.018839344630820796,0.9077000495476267
914,1298.6487550813015,11.334857723577242,0.4401957522824471,0.008288363627491087,0.09104045050136278,0.935893656031498
915,722.7346290650405,17.00990853658536,0.09327754552579412,0.00021495033661035918,0.014661184693276296,0.7342081967639739
916,576.4097433943089,16.414697662601622,0.09344741147573252,0.00019433095108628283,0.013940263666311438,0.7286766663340649
917,1436.1859756097556,26.167682926829258,0.05675063027616999,0.00010825681689553157,0.010404653617277779,0.632725954163476
918,700.1482469512196,18.089811991869922,0.08474639494995438,0.0001619959139163609,0.012727761543820692,0.889871676942723
919,45.04344512195122,5.231580284552846,0.19679989249627072,0.0005330137381023201,0.023087090290946584,0.9906114633394028
920,249.9471544715447,10.506224593495936,0.13295645597489195,0.00036666681512946987,0.019148546031734888,0.9101638020752296
921,2330.7608612804875,32.96411331300811,0.06263143591956849,0.0001374350023392573,0.011723267562384529,0.5855241137193493
922,886.8692200203253,19.694931402439025,0.0809244412555771,0.00014069472910573227,0.011861480898510619,0.8367268759366652
923,2559.7188770325206,33.52693089430895,0.06348577898650953,0.00011579090072770007,0.010760618045804807,0.7009837411703166
924,1967.571074695122,28.406313516260163,0.06121179210900166,0.00014671997901381448,0.012112802277500218,0.7089484644642154
925,1100.0455411585367,18.422192581300813,0.1260429901872645,0.00045087306133398625,0.021233771717101658,0.8707628547581238
926,1022.0092733739835,21.75673272357723,0.09800443036376372,0.00019309039912998198,0.013895697144439424,0.7507374101602835
927,1606.765116869919,24.351498983739837,0.10659454710778543,0.0004191693945093035,0.020473626803996,0.8046345635640186
928,2635.6536458333335,30.72059197154472,0.07695113030271475,0.00014125751609078593,0.011885180524114303,0.6227055677151847
929,1485.0591336382108,28.839113313008117,0.04118197324231825,9.530263045103761e-05,0.009762306615295261,0.5335248783066869
930,1384.6243013211383,21.08949441056911,0.12935977963453826,0.00040187831911188773,0.020046902980557564,0.8034769753603768
931,1935.0459857723588,20.782774390243915,0.13244398139707456,0.0009732059496662048,0.031196248967884022,0.41210860152895246
932,1625.9974593495936,23.277184959349594,0.12254087735912027,0.00033670597251656573,0.018349549654325736,0.7914179218864147
933,1581.0113058943086,25.66742886178861,0.09173478271221802,0.0002979543568539724,0.017261354432777643,0.7146386723370216
934,2798.7489202235774,36.86248729674797,0.04901249604077106,0.00017654768922165215,0.013287124941899663,0.3815988304414447
935,6047.948805894308,53.33561991869918,0.040467480056217635,6.69756855366762e-05,0.008183867394861441,0.4384646800949201
936,1502.8535315040651,26.175685975609756,0.06867424728019782,0.00010329057475502337,0.01016319707351104,0.8015188018814506
937,457.1095655487809,10.21881351626017,0.22548416386820827,0.0019421012334289722,0.044069277659487135,0.8133059945655329
938,108.29560467479679,5.432926829268294,0.2651463308122159,0.00449887881536495,0.0670736819875348,0.8492736125981614
939,2021.5503683943093,31.366298272357724,0.06823380485544674,0.00014815619526240987,0.012171942953465149,0.7346395938619769
940,3140.9350863821132,35.20350609756097,0.057599265774550115,0.00012507386024460457,0.011183642530258402,0.3808565773066939
941,1002.7473323170731,22.09019308943089,0.06579366957211313,0.0001512787553085134,0.012299542890226181,0.6434604583180071
942,887.8541031504067,20.593432418699187,0.07680716125946896,0.0002054636441705499,0.014334003075573478,0.7033531717600203
943,2025.1889608739848,28.07323424796749,0.15985028240858,0.003440972415869362,0.05865980238518846,0.40477611258902835
944,1206.9404217479678,18.84921239837399,0.11098109569478846,0.00048139063945898663,0.021940616205088376,0.808062001825524
945,535.2817581300814,15.153709349593495,0.09603682343502695,0.0002552430607194792,0.015976328136323416,0.6862780469052729
946,1412.3852261178863,24.63789380081301,0.09606610326574644,0.0002577645077851311,0.01605504617823104,0.4912245117791979
947,370.72306910569114,9.95287093495935,0.15199736104206696,0.0004374529114717595,0.02091537500193959,0.8527514839363098
948,1124.5420477642278,17.9989837398374,0.11687868736106999,0.0003411074105143681,0.018469093386367617,0.8017756563684117
949,2372.905170223577,32.34978404471544,0.05030116472203161,0.00011613381752862862,0.010776540146476912,0.46760751077799784
950,1759.1620934959349,29.409425813008124,0.06918138806880983,0.00010341160421417465,0.010169149630828265,0.694367004836483
951,1358.9841209349595,20.089684959349597,0.13726052941715755,0.0008390306740934215,0.028966026204735464,0.8554343851918844
952,1150.367632113821,22.662601626016254,0.09186324633552787,0.00018213319876148447,0.013495673334868641,0.718405321793409
953,1740.8268546747972,22.361788617886184,0.1442680112650832,0.0007170349964265655,0.02677750915276784,0.8621081455717597
954,569.9730691056914,9.879319105691064,0.28007905016009893,0.0028431937970175274,0.05332160722462825,0.8961834890582513
955,938.5174669715444,20.519499491869915,0.09612441171490489,0.00035306512107851615,0.01879002717077642,0.5396517636105735
956,1526.676067073171,26.1572662601626,0.0639372016930049,0.00011914946821914855,0.010915560829345809,0.7887164159381223
957,2948.9423272357744,29.592479674796763,0.13607358469854716,0.0007033405131235971,0.026520567737580526,0.6443833379209606
958,1494.0602134146343,23.366996951219512,0.08444264145920337,0.00019849033016578252,0.014088659629850618,0.8442483294659179
959,2536.870363313008,32.03220274390244,0.08606381204448371,0.0001663025455044946,0.012895834424514554,0.6681961879349713
960,2209.95680894309,22.48297764227643,0.2171369401499752,0.0053059758666612975,0.07284212975099848,0.8540511882570957
961,846.7733739837395,18.566946138211378,0.09751001205119689,0.00018868089250156974,0.013736116354398347,0.8279989545402495
962,2303.3616615853666,33.73018292682927,0.0442344472587042,7.290209471978479e-05,0.008538272349824922,0.6840220008913805
963,1659.1582190040651,28.58212652439024,0.07283311000834199,0.00013248691461762176,0.011510296026498265,0.7268881169652361
964,609.7965574186993,15.622141768292686,0.10541066586729218,0.00042538627439437526,0.020624894530503066,0.7926059728798983
965,775.7393927845529,19.052782012195124,0.07050012175754984,0.00012369815872558492,0.011121967394556816,0.9047024442988513
966,136.6705411585366,8.434133638211383,0.12613167426658214,0.0008852437559126931,0.02975304616190909,0.5650591761429633
967,1227.0811102642274,21.588986280487795,0.09054604629910018,0.00021229373998198813,0.014570303359298603,0.6349302204059072
968,1591.3412093495936,29.25431910569106,0.04667110109512397,8.5922847366812e-05,0.009269457770916915,0.7231116638608637
969,4461.859120934961,41.38643292682928,0.09546989906801037,0.0006148942015334792,0.02479706034056213,0.7302998770758237
970,1866.047129065041,27.539253048780495,0.07701848253005901,0.00014709517033718365,0.012128279776505144,0.6916581158566124
971,3004.1928988821146,36.50705030487806,0.05780872787962159,8.650984024369585e-05,0.009301066618603259,0.5916680397752387
972,2833.6912474593487,37.65402693089429,0.04386080804272504,9.456031643490966e-05,0.009724212895392083,0.5021800463366113
973,2434.883511178862,31.277311991869922,0.08694567989012802,0.0006216113365163761,0.02493213461612094,0.7784390030422801
974,1271.1438643292684,22.51200457317073,0.08151088144596538,0.0001557528109818064,0.01248009659344856,0.8285790437750987
975,2575.711064532521,31.094575711382124,0.1159750042232571,0.0005061915927967399,0.02249870202471111,0.5592544390699118
976,1189.548907520325,22.2510162601626,0.07798721028693653,0.00015788292946286925,0.012565147411107808,0.7677580887709167
977,501.887449186992,13.735772357723581,0.11907606341919216,0.00021215253894631172,0.014565457045568867,0.8791715628495202
978,599.112106199187,16.33936737804878,0.1342940474318438,0.00033496516546243965,0.018302053585935094,0.6327160158540248
979,1684.3292682926835,29.47738821138212,0.04669698344920135,8.648361719421305e-05,0.00929965683206714,0.6767087985029336
980,1586.175304878049,26.934832317073173,0.06087402641268329,0.0001202225960902901,0.010964606517804919,0.7625865448757372
981,1216.406948678862,23.955094004065042,0.05435728129460152,0.00011371927981856034,0.010663924222281417,0.769985411790645
982,2828.09349593496,35.29814532520326,0.1042532862869566,0.0022818369767396286,0.04776857729448961,0.6566971584315415
983,1213.5261051829273,22.291222052845534,0.09036875040912559,0.0002770929124115937,0.0166461080259499,0.6971763527883663
984,507.3997078252035,11.562690548780495,0.26395874135647923,0.001811649630882743,0.04256347766433968,0.8686738630253789
985,1114.4584603658534,22.852769308943085,0.06918122585186279,0.00012197348893267884,0.011044160852354462,0.8012288352609959
986,1645.4761814024391,17.81345274390244,0.21496200605985286,0.008800380771588298,0.09381034469389982,0.89278188609644
987,1315.2998602642276,18.9589049796748,0.1513671823770405,0.0008308914429654968,0.028825187648400433,0.8760373177708591
988,734.3846544715448,16.551829268292686,0.10332067999707535,0.00032498426939776257,0.018027320083633135,0.6937928968020909
989,963.5004446138213,21.89310213414634,0.06002885689174449,0.00019610403266284948,0.014003714959354516,0.7520286197016635
990,365.9576981707318,11.467479674796751,0.12197141854504451,0.00045994018498207094,0.021446216099397838,0.8332092348146
991,2569.0658663617896,39.06739075203252,0.026178382382128284,6.87850759509881e-05,0.008293676865599968,0.473517308094312
992,1832.8834476626014,28.542365345528445,0.06639819320232117,0.0001272423047210654,0.011280173080279636,0.716043770896039
993,871.4371189024391,16.84247967479675,0.09287288674346242,0.0001633312722823302,0.01278011237361903,0.806098551194739
994,1578.2480945121947,23.03798272357723,0.09894341613835579,0.0003497368109518554,0.018701251587844473,0.8595221855958954
995,1120.7602896341466,19.446773373983746,0.13776899751598462,0.000398533871724007,0.019963313144966868,0.8378223436363376
996,1648.337017276423,25.114075203252035,0.12171388657462588,0.00134221468483025,0.036636248236278916,0.5859702776638875
997,955.0804751016257,19.366552337398367,0.11042709562248232,0.0003079392872339543,0.01754819897408148,0.8906381835343294
998,1219.4959349593505,15.09743394308944,0.29186781473496715,0.0059413099266877835,0.07707989314138794,0.8393951385975866
999,728.1383384146343,15.1844512195122,0.1439083965569693,0.0005379638429816084,0.02319404757651429,0.5790138045379721
1000,3532.955411585367,38.096544715447166,0.059291108605652225,9.4166970692668e-05,0.009703966750389656,0.6589037551468312
1001,1524.0290269308944,26.240282012195124,0.06400741150252996,0.00017668485594202367,0.013292285580065743,0.5461871133772664
1002,172.93750000000006,5.281504065040651,0.32695333620195083,0.006628047215173472,0.08141281972253185,0.7427953960990027
1003,59.127477134146346,5.342670223577237,0.2780504724302298,0.0013221520348182711,0.03636140859232864,0.99367988473351
1004,1733.2775025406504,27.878493394308936,0.07578576548162133,0.00014726461157999526,0.012135263144241877,0.5202318362899262
1005,2314.998412093496,27.487995426829265,0.0984537339788863,0.00025438375155950474,0.015949412263763976,0.7390525965668141
1006,2200.4188262195116,31.1487550813008,0.0680073991416854,0.00016784163679336842,0.012955370963170773,0.6560928450235762
1007,1012.2945248983737,22.137893800813,0.07314760915335629,0.0001777257092907246,0.013331380622078292,0.6543998658152971
1008,1151.8743013211385,21.007812500000004,0.09007409619828835,0.00024131458712881718,0.015534303561113294,0.858052878706191
1009,1242.8382240853662,18.49917428861789,0.14517562719751317,0.0008262741690988756,0.028744985112170014,0.68381849872697
1010,2677.0001270325206,30.785188008130078,0.12483149689839537,0.0015939438569190396,0.03992422644108511,0.8058693422540817
1011,1035.415840955285,18.050368394308947,0.10710048436028732,0.00039373707082631043,0.019842809045755354,0.812568180487188
1012,1328.3417174796746,21.456808943089428,0.08781118865329741,0.0002080092971280322,0.014422527418175781,0.6361862310581141
1013,1933.9491234756101,31.193407012195124,0.05897054565308907,0.00013487926359351244,0.011613753208739733,0.5550577950772357
1014,725.9261941056913,20.231072154471548,0.05704234062118416,0.00010814385606699053,0.010399223820410374,0.8434286098830469
1015,3244.2752794715466,39.75012703252034,0.03652252479825295,7.697271886257357e-05,0.008773409762605048,0.43444180544461336
1016,814.4025660569102,17.812754065040643,0.1058161533282358,0.00021374205917649855,0.014619919944257511,0.8278431460460813
1017,3174.9718622967484,43.01962652439025,0.028233044549807344,6.811134529504589e-05,0.008252959789981161,0.4212190173718921
1018,2016.498475609756,26.277439024390247,0.08746607730433695,0.00014933219817382998,0.012220155407106326,0.7450741968644179
1019,1425.232660060976,22.71855945121952,0.09889619202744046,0.00014321214185607936,0.011967127552427915,0.7686667986737106
1020,2856.0238821138214,34.97802337398374,0.0642400725310196,9.957698751673104e-05,0.009978826960957437,0.5929563683311687
1021,845.2002032520326,19.74758638211382,0.08852175532265186,0.00020178636577000282,0.014205152789393109,0.8767759327754574
1022,1279.815104166667,20.532710873983746,0.10516934629210589,0.0004526441257529004,0.021275434795860235,0.7549616779610419
1023,984.7461890243903,20.49631605691057,0.09459464215931285,0.0002673117149545161,0.016349670178768625,0.8192965744092732
1024,1417.2258638211379,28.528963414634134,0.04123425043009338,0.00013917782655103593,0.011797365237672178,0.27761117517803724
1025,1689.6942962398368,24.957634654471537,0.1085333961697412,0.00035593351926040194,0.01886620044578139,0.6979911108556514
1026,4133.767403455285,40.83663617886179,0.10651035198143147,0.0002708417408464291,0.01645727015171195,0.665570912738088
1027,1655.3465447154467,27.46011178861788,0.0543001964143405,0.0001274299003827499,0.011288485300639315,0.6966944512782006
1028,823.584476626016,18.230818089430887,0.07557075575751081,0.00025837974086915014,0.016074194874678798,0.49966530005732546
1029,4035.1105818089427,39.46563770325202,0.06383210386839555,0.0001976915357353839,0.014060282206818748,0.6228141022866748
1030,379.2145579268293,14.42060467479675,0.08135900277305133,0.0003164214351628081,0.017788238675113623,0.5567679778495478
1031,1497.400025406504,26.3614075203252,0.0701277027606788,0.00011926848052064734,0.010921010966052884,0.7943555824356225
1032,3460.7563516260166,37.38567073170732,0.12216653094763405,0.0025723621419593574,0.0507184595779422,0.747373909684569
1033,6010.8296493902435,56.86763211382113,0.03544596810526411,6.186824236049139e-05,0.007865636805783203,0.4213298815722552
1034,1047.2103658536582,23.891260162601615,0.04956802396371052,0.0001194500247093742,0.010929319498915483,0.6677869507750122
1035,1523.943216463415,24.887449186991873,0.07125407744575996,0.00012186859673474775,0.011039411068292898,0.6548918611190729
1036,3082.43737296748,37.224593495934954,0.11160714467574148,0.00046801890138042023,0.021633744506682616,0.7236784810824322
1037,943.7134781504064,20.772167174796746,0.07581114106862875,0.00017539790935971466,0.013243787576056732,0.7934941721891142
1038,2334.2961128048782,34.8826219512195,0.047711515816957574,8.787747313210545e-05,0.009374298540803223,0.4997548757716115
1039,756.2407266260166,17.26841971544716,0.09146197132590585,0.0003975737046814065,0.01993925035404808,0.5327458760670724
1040,1530.8131351626012,24.73882113821137,0.06671795912296408,0.00016436607415807372,0.012820533302404924,0.7203751720621931
1041,192.8718241869919,9.326981707317076,0.13898885985060677,0.0007692410536314782,0.027735195215312227,0.919576791123142
1042,2174.952680386179,32.1041031504065,0.06607842558135654,0.00018104796794442783,0.0134554066435923,0.564122694148202
1043,423.63014481707324,12.006034044715449,0.17854491360587027,0.0008978913343940032,0.029964834963570268,0.8524329623226652
1044,1838.555449695122,24.451410060975604,0.13225716045087427,0.0008865710456480514,0.029775342914029578,0.8227764099125283
1045,593.0997205284552,16.025279471544717,0.08689931540113438,0.0002110713424445601,0.014528294547005856,0.8620482009238634
1046,2523.569486788618,31.983358739837403,0.06585491220843985,0.00033836811042224337,0.01839478487023546,0.719598110029268
1047,1739.353340955285,25.18248221544716,0.10818473130961162,0.0007246396807765718,0.0269191322441228,0.8025607990857795
1048,2344.675177845529,33.373094512195124,0.05167144572996941,9.102625622769177e-05,0.009540768115182958,0.6971935091350014
1049,3111.3677591463425,27.91488821138212,0.27751441065290366,0.0037649198662337256,0.061358942838299665,0.8510685801434514
1050,1334.9540142276426,25.157774390243905,0.06178244370180121,0.00012307485701095575,0.011093910807779002,0.7883795625043595
1051,1384.5148628048782,22.450330284552848,0.1178140646845845,0.0006139925320628024,0.024778872695560675,0.8270080099370525
1052,1944.3092606707312,29.57552083333332,0.05509989872110277,0.0001248499557451746,0.011173627689572202,0.5363188559214954
1053,588.4134908536585,15.570248983739834,0.10842824491592577,0.00025831922613957453,0.016072312407975853,0.7791782878018237
1054,573.7114456300814,15.741171239837396,0.09910739269853651,0.00030742692919021394,0.017533594303228702,0.7406770710031305
1055,2257.740599593495,29.20566565040649,0.11204163917257087,0.0020070537098401645,0.04480015301134768,0.7442309594718586
1056,1689.740536077236,24.01048018292683,0.09927351396600292,0.0003332384785118811,0.018254820692405638,0.8129167468551458
1057,1639.8820503048787,26.34330538617887,0.07320416145281505,0.00011416103734446256,0.0106846168552954,0.7929347391273742
1058,1052.2868394308948,21.49212398373984,0.08164274600924817,0.00016336152964711813,0.01278129608635674,0.739722995943496
1059,1709.6577108739843,25.74803099593497,0.10346453942535552,0.00014971949244311418,0.012235991682046624,0.6999148984895631
1060,860.9244156504068,13.938262195121956,0.17891844568652862,0.0009179338128294588,0.03029742254432642,0.762574114867834
1061,555.8487042682925,12.595909552845525,0.13911171272373635,0.00032442753388566643,0.0180118720261295,0.8662075466483831
1062,2809.3857977642274,35.028836382113816,0.060403128726582433,0.00010532790398407029,0.01026293836988561,0.7410385459062154
1063,1674.8504192073165,27.42816310975609,0.08135785835457973,0.0002802195067730019,0.01673975826507067,0.7681522978891191
